img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1260.476318359375,765.5147705078125,1538.060791015625,1045.8895263671875,0.360478401184082,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1399.2685546875,905.7021484375,5060.476318359375,8365.514770507812,5338.060791015625,8645.889526367188,5199.2685546875,8505.7021484375,-79.5911994917175,-1.1986808961027051,0.01,False,522,Guaba,-1.19860798,-79.59116223,6.20702826585,0.0,2016.0,P3,469.0,0.0,Carlos Vera Guevara RGB,6032.605171357672,6904.61813387947,6.20702826585,fruit,0.0,9.62084081607178,3.7521279182679934,522
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2854.219970703125,1263.7239990234375,3018.173095703125,1431.851806640625,0.3587210476398468,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2936.196533203125,1347.7879028320312,6654.219970703125,8863.723999023438,6818.173095703125,9031.851806640623,6736.196533203125,8947.787902832031,-79.59111615373062,-1.19870976083548,0.01,False,43,Mango,-1.1986392,-79.59104344,5.09294626942,0.0,2016.0,P3,417.0,0.0,Carlos Vera Guevara RGB,7241.334305768158,7195.47978469882,5.09294626942,fruit,0.0,5.7068756448723645,2.2256815015002216,43
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2095.076171875,260.290283203125,2278.046630859375,455.9646911621094,0.3459941148757934,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2186.5614013671875,358.1274871826172,5895.076171875,7860.290283203125,6078.046630859375,8055.964691162109,5986.561401367188,7958.127487182617,-79.59115680175294,-1.198645143771592,0.01,False,587,Variedad bifurcada,-1.19853608,-79.59109835,14.6733264217,0.0,2016.0,P3,469.0,0.0,Carlos Vera Guevara RGB,6682.606157239827,6234.760584424291,14.6733264217,other,0.0,57.43716965930191,22.400496167127752,587
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1695.442138671875,2396.532470703125,1882.163818359375,2595.572509765625,0.3447038531303406,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1788.802978515625,2496.052490234375,5495.442138671875,9996.532470703123,5682.163818359375,10195.572509765623,5588.802978515625,10096.052490234377,-79.59117836970323,-1.1987847335079556,0.01,False,405,Guaba,-1.19875442,-79.59112222,8.59434682964,0.0,2016.0,P3,275.0,0.0,Carlos Vera Guevara RGB,6439.7206917158455,8268.92883683048,8.59434682964,fruit,0.0,22.71548387355968,8.859038710688274,405
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1168.727294921875,405.4042663574219,1332.822265625,573.320556640625,0.3333679437637329,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1250.7747802734375,489.3624114990234,4968.727294921875,8005.404266357422,5132.822265625,8173.320556640625,5050.774780273438,8089.362411499023,-79.59120754360569,-1.1986537123829608,0.01,False,190,Cacao,-1.1985486,-79.59115884,0.0,0.0,2016.0,P3,414.0,0.0,Carlos Vera Guevara RGB,6067.099588000333,6351.403373286948,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,190
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2042.373779296875,15.658663749694824,2259.892578125,194.5948944091797,0.3157387971878052,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2151.133178710937,105.12677907943728,5842.373779296875,7615.658663749695,6059.892578125,7794.59489440918,5951.1331787109375,7705.126779079437,-79.59115872280377,-1.1986286248094706,0.01,False,609,Cacao,-1.19851889,-79.59109098,0.0,0.0,2016.0,P3,263.0,0.0,Carlos Vera Guevara RGB,6757.598443723562,6074.609662655072,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,609
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1294.688720703125,249.24533081054688,1492.8699951171875,440.8297729492188,0.3097654581069946,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1393.7793579101562,345.0375518798828,5094.688720703125,7849.245330810547,5292.869995117188,8040.829772949219,5193.779357910156,7945.037551879883,-79.59119978936229,-1.1986442891014726,0.01,False,372,Guaba,-1.19854187,-79.59112886,9.867583397,0.0,2016.0,P3,469.0,0.0,Carlos Vera Guevara RGB,6372.156406443677,6288.703216013638,9.867583397,fruit,0.0,32.71271023275273,12.757956990773565,372
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,244.22897338867188,427.3588562011719,423.988525390625,609.7269897460938,0.304201602935791,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,334.10874938964844,518.5429229736328,4044.228973388672,8027.358856201172,4223.988525390625,8209.726989746094,4134.108749389648,8118.542922973633,-79.59125724866847,-1.1986556176415168,0.01,False,113,Guaba,-1.1985683,-79.5912355,5.50674815381,0.0,2016.0,P3,413.0,0.0,Carlos Vera Guevara RGB,5287.057703648441,6534.93875192721,5.50674815381,fruit,0.0,7.013961331407926,2.735444919249092,113
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,754.6180419921875,1867.015869140625,896.838134765625,2024.2698974609373,0.2920913696289062,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,825.7280883789062,1945.6428833007808,4554.618041992188,9467.015869140623,4696.838134765625,9624.269897460938,4625.728088378906,9545.64288330078,-79.59123059122804,-1.1987487960771224,0.01,False,300,Guaba,-1.19869886,-79.59121574,7.63941940413,0.0,2016.0,P3,477.0,0.0,Carlos Vera Guevara RGB,5488.122504551461,7751.303169963073,7.63941940413,fruit,0.0,16.64482881980924,6.491483239725604,300
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1728.88134765625,1693.8017578125,1913.695556640625,1880.6458740234373,0.282154768705368,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1821.2884521484373,1787.2238159179688,5528.88134765625,9293.8017578125,5713.695556640625,9480.645874023438,5621.2884521484375,9387.223815917969,-79.59117660821926,-1.1987384525543985,0.01,False,23,Roble,-1.19870058,-79.59113119,8.11688311688,0.0,2016.0,P3,277.0,0.0,Carlos Vera Guevara RGB,6348.447854506627,7767.327578656414,8.11688311688,timber,0.0,13.641668072171775,5.320250548146992,23
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2945.394287109375,587.910888671875,3101.8603515625,739.2288818359375,0.2815456986427307,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,3023.627319335937,663.5698852539062,6745.394287109375,8187.910888671875,6901.8603515625,8339.228881835938,6823.6273193359375,8263.569885253906,-79.5911114129062,-1.198665086764803,0.01,False,448,Cacao,-1.19856728,-79.59103594,0.0,0.0,2016.0,P3,469.0,0.0,Carlos Vera Guevara RGB,7317.6493871763805,6525.435904911129,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,448
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2685.173095703125,1664.73876953125,2872.313720703125,1803.4608154296875,0.2788472771644592,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2778.743408203125,1734.0997924804688,6485.173095703125,9264.73876953125,6672.313720703125,9403.460815429688,6578.743408203125,9334.099792480469,-79.59112469142833,-1.1987349839722847,0.01,False,193,Guaba,-1.19868239,-79.59102518,10.217723453,0.0,2016.0,P3,417.0,0.0,Carlos Vera Guevara RGB,7427.136090447377,7597.860140207762,10.217723453,fruit,0.0,35.866990729484804,13.988126384499074,193
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1991.72265625,2428.1279296875,2280.473388671875,2732.198974609375,0.2746742665767669,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2136.098022460937,2580.163452148437,5791.72265625,10028.1279296875,6080.473388671875,10332.198974609377,5936.0980224609375,10180.163452148438,-79.59115953806621,-1.1987902252941418,0.01,False,595,Cacao,-1.19880261,-79.59110030000002,0.0,0.0,2016.0,P3,479.0,0.0,Carlos Vera Guevara RGB,6662.7642361199605,8717.891775748996,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,595
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1922.6524658203125,551.3439331054689,2116.53125,729.321533203125,0.270298421382904,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2019.591857910156,640.3327331542969,5722.6524658203125,8151.343933105469,5916.53125,8329.321533203125,5819.591857910156,8240.332733154297,-79.59116585546647,-1.1986635695610044,0.01,False,139,Cacao,-1.19855545,-79.59110591,0.0,0.0,2016.0,P3,469.0,0.0,Carlos Vera Guevara RGB,6605.680555275199,6415.221512559473,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,139
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,2924.472412109375,301.6325378417969,3102.930908203125,496.306640625,0.2701272368431091,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,3013.70166015625,398.9695892333984,6724.472412109375,7901.632537841797,6902.930908203125,8096.306640625,6813.70166015625,7998.969589233398,-79.59111195111258,-1.1986478104405585,0.01,False,68,Cacao,-1.19856496,-79.59104619,0.0,0.0,2016.0,P3,471.0,0.0,Carlos Vera Guevara RGB,7213.352109357853,6503.821586207231,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,68
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,183.7700958251953,674.7354736328125,508.1967468261719,998.5972290039062,0.2562198042869568,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,345.9834213256836,836.6663513183594,3983.770095825195,8274.735473632812,4308.196746826172,8598.597229003906,4145.9834213256845,8436.66635131836,-79.5912566047793,-1.1986763886065557,0.01,False,635,Guaba,-1.19858888,-79.59124138,14.1647568118,0.0,2016.0,P3,413.0,0.0,Carlos Vera Guevara RGB,5227.226679866041,6726.672665247693,14.1647568118,fruit,0.0,84.95561418838356,33.13268953346959,635
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1985.87646484375,1881.660888671875,2185.541259765625,2073.669189453125,0.2374581098556518,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,2085.7088623046875,1977.6650390625,5785.87646484375,9481.660888671877,5985.541259765625,9673.669189453123,5885.708862304688,9577.6650390625,-79.59116227035506,-1.1987508868727648,0.01,False,483,Roble,-1.19871559,-79.59109962,8.59434682964,0.0,2016.0,P3,276.0,0.0,Carlos Vera Guevara RGB,6669.683470152987,7907.168494057602,8.59434682964,timber,0.0,16.22775963082791,6.328826256022888,483
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1809.937744140625,1829.3359375,1994.7894287109373,2015.091552734375,0.225775271654129,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1902.3635864257808,1922.2137451171875,5609.937744140625,9429.3359375,5794.7894287109375,9615.091552734377,5702.363586425781,9522.213745117188,-79.59117221202207,-1.1987472663381382,0.01,False,481,Guaba,-1.19872536,-79.59112472,9.80392156863,0.0,2016.0,P3,274.0,0.0,Carlos Vera Guevara RGB,6414.282331342839,7998.190862044579,9.80392156863,fruit,0.0,32.15848246679513,12.541808162050106,481
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,3161.119873046875,1298.531982421875,3350.67041015625,1479.1949462890625,0.2184460163116455,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,3255.8951416015625,1388.8634643554688,6961.119873046875,8898.531982421875,7150.67041015625,9079.194946289062,7055.8951416015625,8988.863464355469,-79.59109881847563,-1.198712442747519,0.01,False,523,Cacao,-1.19868616,-79.59100981,0.0,0.0,2016.0,P3,470.0,0.0,Carlos Vera Guevara RGB,7583.531130413934,7632.983408099525,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,523
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,314.1542663574219,2327.96630859375,511.19091796875,2529.53076171875,0.2130793333053589,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,412.67259216308594,2428.74853515625,4114.154266357422,9927.96630859375,4311.19091796875,10129.53076171875,4212.672592163086,10028.74853515625,-79.59125298864289,-1.1987803390875094,0.01,False,457,Guaba,-1.19875477,-79.59124595,6.366182836769999,0.0,2016.0,P3,478.0,0.0,Carlos Vera Guevara RGB,5180.725356971153,8272.189617670145,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,457
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1790.176025390625,3382.0048828125,1933.2789306640625,3532.96728515625,0.2101362347602844,Carlos Vera Guevara RGB,6,3800,7600,7800,11600,1861.727478027344,3457.486083984375,5590.176025390625,10982.0048828125,5733.278930664063,11132.96728515625,5661.727478027344,11057.486083984377,-79.59117441546395,-1.1988475075817375,0.01,False,276,Achotillo,-1.19883222,-79.59110449,0.0,0.0,2016.0,P3,428.0,0.0,Carlos Vera Guevara RGB,6620.129543897658,8993.753834710034,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,276
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3095.06396484375,3199.035400390625,3510.920654296875,3597.0908203125,0.539448618888855,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3302.9923095703125,3398.0631103515625,3095.06396484375,6999.035400390625,3510.920654296875,7397.0908203125,3302.9923095703125,7198.0631103515625,-79.59130231491223,-1.1985955175284688,0.01,False,326,Mango,-1.19852123,-79.59128863,4.45632798574,0.0,2016.0,P3,277.0,0.0,Carlos Vera Guevara RGB,4746.441667659416,6096.4103116935485,4.45632798574,fruit,0.0,4.011434166393143,1.5644593248933258,326
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3792.526123046875,1696.392333984375,3996.99267578125,2026.9307861328125,0.531796395778656,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3894.759399414063,1861.661560058593,3792.526123046875,5496.392333984375,3996.99267578125,5826.9307861328125,3894.759399414063,5661.661560058594,-79.59127022708597,-1.1984952025562188,0.01,False,541,Cacao,-1.19841682,-79.59123615,6.0478736949300025,175.0,2016.0,P3,261.0,0.0,Carlos Vera Guevara RGB,5280.443729893619,5123.672804897462,6.0478736949300025,cacao,175.0,4.2622636022526965,1.6622828048785516,541
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1962.23681640625,617.7792358398438,2155.975830078125,796.761474609375,0.4623217880725861,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2059.1063232421875,707.2703552246094,1962.23681640625,4417.779235839844,2155.975830078125,4596.761474609375,2059.1063232421875,4507.2703552246085,-79.5913697630656,-1.198419829863672,0.01,False,7,Cacao,-1.19835692,-79.59131449,0.0,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,4483.307267214898,4565.613455628574,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,7
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3012.00048828125,18.034996032714844,3276.11669921875,249.7813262939453,0.4594991207122803,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3144.05859375,133.90816116333008,3012.00048828125,3818.034996032715,3276.11669921875,4049.781326293945,3144.05859375,3933.9081611633296,-79.59131093289312,-1.1983823938089009,0.01,False,706,Mango,-1.19828694,-79.59126631,4.80646804176,0.0,2016.0,P3,405.0,0.0,Carlos Vera Guevara RGB,4973.555349636451,3913.6436182042767,4.80646804176,fruit,0.0,4.89802272593505,1.9102288631146696,706
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3624.218017578125,2861.900634765625,3992.08984375,3539.938720703125,0.4522186517715454,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3808.153930664063,3200.919677734375,3624.218017578125,6661.900634765625,3992.08984375,7339.938720703125,3808.153930664063,7000.919677734375,-79.59127492315861,-1.1985826456083848,0.01,False,177,Guaba,-1.19852013,-79.59127335,6.68449197861,0.0,2016.0,P3,277.0,0.0,Carlos Vera Guevara RGB,4901.920926646761,6086.162143341208,6.68449197861,fruit,0.0,11.699858061834703,4.562944644115534,177
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,802.3861694335938,2525.41796875,1082.1240234375,2789.6279296875,0.4255084991455078,Carlos Vera Guevara RGB,1,0,3800,4000,7800,942.2550964355468,2657.52294921875,802.3861694335938,6325.41796875,1082.1240234375,6589.6279296875,942.2550964355468,6457.52294921875,-79.59143032291891,-1.198547166063515,0.01,False,631,Guaba,-1.19852673,-79.59140397,7.289279348099999,0.0,2016.0,P3,409.0,0.0,Carlos Vera Guevara RGB,3572.817470447995,6147.65115344491,7.289279348099999,fruit,0.0,14.705755070328168,5.735244477427987,631
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1482.1187744140625,923.14453125,1765.6258544921875,1197.46630859375,0.4161328673362732,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1623.872314453125,1060.305419921875,1482.1187744140625,4723.14453125,1765.6258544921875,4997.46630859375,1623.872314453125,4860.305419921875,-79.59139336308242,-1.1984428802847755,0.01,False,585,Cacao,-1.19839532,-79.59134858,0.0,0.0,2016.0,P3,465.0,0.0,Carlos Vera Guevara RGB,4136.429784295195,4923.3676962276,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,585
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2534.760986328125,566.7105102539062,2693.140625,735.561767578125,0.4141911864280701,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2613.9508056640625,651.1361389160156,2534.760986328125,4366.710510253906,2693.140625,4535.561767578125,2613.9508056640625,4451.1361389160165,-79.5913396773213,-1.1984161647395708,0.01,False,25,Guaba,-1.1983461000000002,-79.59129016,7.798573975039999,0.0,2016.0,P3,397.0,0.0,Carlos Vera Guevara RGB,4730.873391012807,4464.808745126745,7.798573975039999,fruit,0.0,17.576002986566273,6.854641164760847,25
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2506.13916015625,5.085842132568359,2731.9169921875,128.71696472167972,0.4101461172103882,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2619.028076171875,66.90140342712404,2506.13916015625,3805.085842132568,2731.9169921875,3928.71696472168,2619.028076171875,3866.901403427124,-79.59133940201271,-1.1983780187931108,0.01,False,407,Cacao,-1.1982893,-79.59129021,0.0,0.0,2016.0,P3,396.0,0.0,Carlos Vera Guevara RGB,4730.364623834267,3935.630597573199,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,407
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,927.4972534179688,2198.0126953125,1134.9263916015625,2395.424560546875,0.4091063439846039,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1031.2118225097656,2296.7186279296875,927.4972534179688,5998.0126953125,1134.9263916015625,6195.424560546875,1031.2118225097656,6096.718627929688,-79.59142549935228,-1.198523608370885,0.01,False,614,Guaba,-1.19850169,-79.59140828,8.91265597148,0.0,2016.0,P3,269.0,0.0,Carlos Vera Guevara RGB,3528.961737112876,5914.365575721664,8.91265597148,fruit,0.0,25.004539328747835,9.751770338211657,614
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2986.1220703125,1173.9056396484375,3146.77587890625,1344.5028076171875,0.3990542888641357,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3066.448974609375,1259.2042236328125,2986.1220703125,4973.905639648438,3146.77587890625,5144.502807617188,3066.448974609375,5059.204223632813,-79.59131514117713,-1.1984558668168257,0.01,False,452,Mango,-1.19838796,-79.59128449,6.366182836769999,0.0,2016.0,P3,473.0,0.0,Carlos Vera Guevara RGB,4788.567592413979,4854.798133447034,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,452
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1218.2119140625,2810.6572265625,1600.177734375,3181.904296875,0.3961321711540222,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1409.19482421875,2996.28076171875,1218.2119140625,6610.6572265625,1600.177734375,6981.904296875,1409.19482421875,6796.28076171875,-79.59140500369934,-1.198569284292017,0.01,False,93,Mango,-1.19854786,-79.59139277,4.1380188439,0.0,2016.0,P3,270.0,0.0,Carlos Vera Guevara RGB,3686.781325237185,6344.509150940527,4.1380188439,fruit,0.0,3.298618611871268,1.2864612586297943,93
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1717.9195556640625,1154.187255859375,1933.9097900390625,1355.677490234375,0.3909001648426056,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1825.9146728515625,1254.932373046875,1717.9195556640625,4954.187255859375,1933.9097900390625,5155.677490234375,1825.9146728515625,5054.932373046875,-79.59138240758959,-1.1984555878984835,0.01,False,735,Guaba,-1.19841553,-79.59133825,7.957728545960001,0.0,2016.0,P3,465.0,0.0,Carlos Vera Guevara RGB,4241.541089570465,5111.654498375905,7.957728545960001,fruit,0.0,18.53887080351884,7.230159613372345,735
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1613.5206298828125,3874.24853515625,1814.03759765625,3995.4990234375,0.3807446658611297,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1713.7791137695312,3934.873779296875,1613.5206298828125,7674.24853515625,1814.03759765625,7795.4990234375,1713.7791137695312,7734.873779296875,-79.59138848799928,-1.1986305670552988,0.01,False,321,Cacao,-1.19859624,-79.59140971,0.0,0.0,2016.0,P3,271.0,0.0,Carlos Vera Guevara RGB,3514.410994967948,6795.242228030328,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,321
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,447.95166015625,3476.48291015625,689.2640380859375,3689.7744140625,0.378213495016098,Carlos Vera Guevara RGB,1,0,3800,4000,7800,568.6078491210938,3583.128662109375,447.95166015625,7276.48291015625,689.2640380859375,7489.7744140625,568.6078491210938,7383.128662109375,-79.591450583471,-1.1986076008576514,0.01,False,298,Guaba,-1.19860483,-79.59144723,8.2760376878,0.0,2016.0,P3,474.0,0.0,Carlos Vera Guevara RGB,3132.632081460312,6875.271106330775,8.2760376878,fruit,0.0,20.56133427343182,8.01892036663841,298
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,949.313720703125,432.5169677734375,1159.4866943359375,621.6693725585938,0.3776994943618774,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1054.4002075195312,527.0931701660156,949.313720703125,4232.5169677734375,1159.4866943359375,4421.669372558594,1054.4002075195312,4327.0931701660165,-79.59142424199128,-1.1984080657064986,0.01,False,606,Cacao,-1.19832549,-79.59136489,6.34426134071,156.0,2016.0,P3,259.0,0.0,Carlos Vera Guevara RGB,3970.469920880444,4272.795336305425,6.34426134071,cacao,156.0,4.6857751229248485,1.827452297940692,606
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1300.3255615234375,17.205818176269528,1531.224609375,216.25831604003903,0.371523916721344,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1415.7750854492188,116.73206710815428,1300.3255615234375,3817.2058181762695,1531.224609375,4016.258316040039,1415.7750854492188,3916.732067108154,-79.59140464689297,-1.1983812723446603,0.01,False,24,Cacao,-1.19826011,-79.59137795,0.0,0.0,2016.0,P3,396.0,0.0,Carlos Vera Guevara RGB,3837.579925950601,3663.681475619758,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,24
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3386.167236328125,18.708341598510746,3586.608642578125,223.30743408203125,0.3662627339363098,Carlos Vera Guevara RGB,1,0,3800,4000,7800,3486.387939453125,121.007887840271,3386.167236328125,3818.708341598511,3586.608642578125,4023.3074340820312,3486.387939453125,3921.007887840271,-79.59129237051484,-1.1983815515222218,0.01,False,33,Sapote,-1.19828044,-79.59123768,4.20168067227,0.0,2016.0,P3,406.0,0.0,Carlos Vera Guevara RGB,5264.87545324701,3853.086259769346,4.20168067227,fruit,0.0,3.4342889568908808,1.3393726931874437,33
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1236.169677734375,1456.0357666015625,1431.9171142578125,1672.71728515625,0.3487115502357483,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1334.0433959960938,1564.3765258789062,1236.169677734375,5256.035766601562,1431.9171142578125,5472.71728515625,1334.0433959960938,5364.376525878906,-79.59140907869104,-1.1984757921748972,0.01,False,639,Guaba,-1.19846303,-79.59137008,11.6182836771,0.0,2016.0,P3,419.0,0.0,Carlos Vera Guevara RGB,3917.6598845089375,5554.18904078549,11.6182836771,fruit,0.0,50.34714138237848,19.63538513912761,639
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1113.1790771484375,754.9686279296875,1334.541748046875,1010.2364501953124,0.3465015888214111,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1223.8604125976562,882.6025390625,1113.1790771484375,4554.968627929688,1334.541748046875,4810.236450195313,1223.8604125976562,4682.6025390625,-79.59141505322475,-1.198431277680262,0.01,False,539,Guaba,-1.1983903,-79.59136833,10.8225108225,0.0,2016.0,P3,259.0,0.0,Carlos Vera Guevara RGB,3935.466736914642,4876.598782483443,10.8225108225,fruit,0.0,41.74706960188347,16.281357144734553,539
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,988.8723754882812,1357.398193359375,1204.1693115234375,1588.7965087890625,0.339504212141037,Carlos Vera Guevara RGB,1,0,3800,4000,7800,1096.5208435058594,1473.0973510742188,988.8723754882812,5157.398193359375,1204.1693115234375,5388.796508789063,1096.5208435058594,5273.097351074219,-79.59142195805275,-1.1984698323606249,0.01,False,368,Cacao,-1.1984466,-79.59141283,0.0,0.0,2016.0,P3,465.0,0.0,Carlos Vera Guevara RGB,3482.663921118324,5401.118671695203,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,368
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2456.92724609375,2146.759033203125,2619.301513671875,2298.873046875,0.3348776698112488,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2538.1143798828125,2222.8160400390625,2456.92724609375,5946.759033203125,2619.301513671875,6098.873046875,2538.1143798828125,6022.816040039063,-79.59134378945613,-1.1985187831114652,0.01,False,265,Guaba,-1.1984781,-79.59134295,5.09294626942,0.0,2016.0,P3,410.0,0.0,Carlos Vera Guevara RGB,4193.716972040294,5694.588947186286,5.09294626942,fruit,0.0,5.7068756448723645,2.2256815015002216,265
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2630.289306640625,1266.8304443359375,2769.8173828125,1404.552490234375,0.3333066403865814,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2700.0533447265625,1335.6914672851562,2630.289306640625,5066.830444335938,2769.8173828125,5204.552490234375,2700.0533447265625,5135.691467285156,-79.59133500851941,-1.1984608608339973,0.01,False,240,Fernan Sanchez,-1.19841804,-79.59130183,3.66055513114,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,4612.127124427219,5135.038955249018,3.66055513114,timber,0.0,5.774893100982384,2.2522083093831298,240
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2299.248291015625,3553.874755859375,2462.970703125,3704.83056640625,0.3306604027748108,Carlos Vera Guevara RGB,1,0,3800,4000,7800,2381.1094970703125,3629.352661132813,2299.248291015625,7353.874755859375,2462.970703125,7504.83056640625,2381.1094970703125,7429.3526611328125,-79.59135230284845,-1.1986106189222834,0.01,False,615,Guaba,-1.19855259,-79.59136923,6.46167557932,0.0,2016.0,P3,270.0,0.0,Carlos Vera Guevara RGB,3926.30892712252,6388.576274848766,6.46167557932,fruit,0.0,10.69821188378624,4.172302634676634,615
