img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Flora Pluas RGB_0_0_0_4000_4000.png,2563.176513671875,2586.564208984375,2824.782958984375,2826.208740234375,0.659084677696228,Flora Pluas RGB,0,0,0,4000,4000,2693.979736328125,2706.386474609375,2563.176513671875,2586.564208984375,2824.782958984375,2826.208740234375,2693.979736328125,2706.386474609375,-79.54171635752166,-2.229434138537849,0.99,True,223,Musacea,-2.22939641,-79.54167462,11.1408199643,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5651.117969706032,4154.851717731107,11.1408199643,banana,0.0,5.093951400241334,1.9866410460941204,223
Flora Pluas RGB_0_0_0_4000_4000.png,2892.467041015625,3155.355224609375,3152.5888671875,3412.706298828125,0.5774843096733093,Flora Pluas RGB,0,0,0,4000,4000,3022.5279541015625,3284.03076171875,2892.467041015625,3155.355224609375,3152.5888671875,3412.706298828125,3022.5279541015625,3284.03076171875,-79.5417011533078,-2.2294656164063382,0.99,True,354,Musacea,-2.22941618,-79.54165729,14.6422205246,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5865.0947810485095,4383.156653104393,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,354
Flora Pluas RGB_0_0_0_4000_4000.png,2882.6025390625,2774.413330078125,3139.0966796875,3006.269775390625,0.5467540025711061,Flora Pluas RGB,0,0,0,4000,4000,3010.849609375,2890.341552734375,2882.6025390625,2774.413330078125,3139.0966796875,3006.269775390625,3010.849609375,2890.341552734375,-79.54170169374613,-2.2294441628969337,0.99,True,16,Musacea,-2.22940238,-79.54164977,8.59434682964,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5957.945653606428,4223.793572264466,8.59434682964,banana,0.0,2.930857345313005,1.143034364672072,16
Flora Pluas RGB_0_0_0_4000_4000.png,1533.20849609375,3778.97509765625,1882.440673828125,3989.0341796875,0.5075855255126953,Flora Pluas RGB,0,0,0,4000,4000,1707.8245849609375,3884.004638671875,1533.20849609375,3778.97509765625,1882.440673828125,3989.0341796875,1707.8245849609375,3884.004638671875,-79.54176199378752,-2.2294983110927005,0.99,True,60,Musacea,-2.22945083,-79.54171071,11.5864527629,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5205.507864278883,4783.296562606927,11.5864527629,banana,0.0,5.537781420538863,2.159734754010157,60
Flora Pluas RGB_0_0_0_4000_4000.png,2669.593994140625,2857.084228515625,2898.9404296875,3105.283447265625,0.4746824204921722,Flora Pluas RGB,0,0,0,4000,4000,2784.2672119140625,2981.183837890625,2669.593994140625,2857.084228515625,2898.9404296875,3105.283447265625,2784.2672119140625,2981.183837890625,-79.54171217929145,-2.2294491132124987,0.99,True,139,Musacea,-2.22939613,-79.5416629,13.0506748154,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5795.827042288126,4151.618263916117,13.0506748154,banana,0.0,7.1354189517771776,2.7828133911930992,139
Flora Pluas RGB_0_0_0_4000_4000.png,2280.829345703125,2668.381591796875,2531.826171875,2910.126220703125,0.3517072796821594,Flora Pluas RGB,0,0,0,4000,4000,2406.3277587890625,2789.25390625,2280.829345703125,2668.381591796875,2531.826171875,2910.126220703125,2406.3277587890625,2789.25390625,-79.54172966918169,-2.229438654275602,0.99,True,96,Musacea,-2.22939357,-79.54168397,15.9154570919,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5535.671738497218,4122.055257615689,15.9154570919,banana,0.0,10.889199936445776,4.246787975213853,96
Flora Pluas RGB_15_11400_0_15400_4000.png,503.4057922363281,3112.997314453125,904.6893310546876,3541.432373046875,0.722434401512146,Flora Pluas RGB,15,11400,0,15400,4000,704.0475616455078,3327.21484375,11903.405792236328,3112.997314453125,12304.689331054688,3541.432373046875,12104.047561645508,3327.21484375,-79.54128088815719,-2.2294679696588253,0.99,True,382,Musacea,-2.22943239,-79.54123476,14.4512350395,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11082.153185133842,4570.350532844591,14.4512350395,banana,0.0,8.8658183587312,3.4576691599051674,382
Flora Pluas RGB_15_11400_0_15400_4000.png,1490.1156005859375,1762.4007568359375,1843.8475341796875,2145.80859375,0.586449384689331,Flora Pluas RGB,15,11400,0,15400,4000,1666.9815673828125,1954.1046752929688,12890.115600585938,1762.4007568359375,13243.847534179688,2145.80859375,13066.981567382812,1954.1046752929688,-79.54123632649544,-2.229393144057207,0.99,True,120,Musacea,-2.22936634,-79.54116009999998,12.9551820728,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12003.994428166125,3807.601874189895,12.9551820728,banana,0.0,7.02467044145289,2.739621472166627,120
Flora Pluas RGB_15_11400_0_15400_4000.png,1813.455810546875,2343.901123046875,2139.84375,2690.07080078125,0.5807121992111206,Flora Pluas RGB,15,11400,0,15400,4000,1976.6497802734373,2516.9859619140625,13213.455810546877,2343.901123046875,13539.84375,2690.07080078125,13376.649780273438,2516.9859619140625,-79.54122199599088,-2.2294238174378846,0.99,True,84,Musacea,-2.22939572,-79.54114554,22.7272727273,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12183.7695218757,4146.8835636862905,22.7272727273,banana,0.0,23.25771550518073,9.070509047020485,84
Flora Pluas RGB_15_11400_0_15400_4000.png,978.2747802734376,1669.25439453125,1331.67431640625,2002.9124755859373,0.5598504543304443,Flora Pluas RGB,15,11400,0,15400,4000,1154.9745483398438,1836.083435058593,12378.274780273438,1669.25439453125,12731.67431640625,2002.9124755859373,12554.974548339844,1836.083435058593,-79.54126002062553,-2.2293867126648053,0.99,True,208,Musacea,-2.22939271,-79.54118929,8.78533231474,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11643.579937252402,4112.1239351853965,8.78533231474,banana,0.0,3.0713280599005546,1.1978179433612164,208
Flora Pluas RGB_15_11400_0_15400_4000.png,3732.167724609375,3132.8232421875,3995.2861328125,3570.505859375,0.5576558113098145,Flora Pluas RGB,15,11400,0,15400,4000,3863.7269287109375,3351.66455078125,15132.167724609377,3132.8232421875,15395.2861328125,3570.505859375,15263.726928710938,3351.66455078125,-79.5411346677907,-2.2294693020093383,0.99,True,209,Musacea,-2.22945916,-79.54111978,17.2841864018,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,12501.833149275508,4879.491813577259,17.2841864018,banana,0.0,12.981159906486564,5.062652363529762,209
Flora Pluas RGB_15_11400_0_15400_4000.png,130.4022216796875,3440.90869140625,384.3951416015625,3699.970947265625,0.521994948387146,Flora Pluas RGB,15,11400,0,15400,4000,257.398681640625,3570.439819335937,11530.402221679688,3440.90869140625,11784.395141601562,3699.970947265625,11657.398681640623,3570.439819335937,-79.54130155771107,-2.229481223843045,0.99,True,338,Musacea,-2.22943042,-79.54127559,9.74025974026,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10578.017396784668,4547.600875652124,9.74025974026,banana,0.0,3.826277827514072,1.4922483527304875,338
Flora Pluas RGB_15_11400_0_15400_4000.png,28.80587577819824,1688.0438232421875,340.181396484375,2025.291748046875,0.446958601474762,Flora Pluas RGB,15,11400,0,15400,4000,184.49363613128665,1856.6677856445312,11428.805875778198,1688.0438232421875,11740.181396484377,2025.291748046875,11584.493636131288,1856.6677856445312,-79.54130493153521,-2.229387834378453,0.99,True,172,Musacea,-2.22936388,-79.54126145,17.825311943,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,10752.606670579557,3779.193672826323,17.825311943,banana,0.0,13.862142540006111,5.4062355906023845,172
Flora Pluas RGB_15_11400_0_15400_4000.png,845.44677734375,2572.3662109375,1189.164794921875,2889.654541015625,0.4002152979373932,Flora Pluas RGB,15,11400,0,15400,4000,1017.3057861328124,2731.0103759765625,12245.44677734375,2572.3662109375,12589.164794921877,2889.654541015625,12417.305786132812,2731.0103759765625,-79.5412663915178,-2.2294354803808245,0.99,True,245,Musacea,-2.22941284,-79.54119437,13.1143366437,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11580.856209562338,4344.586168325209,13.1143366437,banana,0.0,7.209762071709018,2.8118072079665164,245
Flora Pluas RGB_15_11400_0_15400_4000.png,1714.3785400390625,2154.736083984375,1911.0335693359373,2358.017822265625,0.2457414269447327,Flora Pluas RGB,15,11400,0,15400,4000,1812.7060546875,2256.376953125,13114.378540039062,2154.736083984375,13311.033569335938,2358.017822265625,13212.7060546875,2256.376953125,-79.54122958280868,-2.229409615936566,0.99,True,83,Musacea,-2.22939476,-79.54117348,15.756302521,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,11838.789019229427,4135.797436324271,15.756302521,banana,0.0,10.658569869487124,4.156842249099978,83
Flora Pluas RGB_1_0_3800_4000_7800.png,2002.4111328125,3576.346435546875,2389.72021484375,3979.033447265625,0.7884030342102051,Flora Pluas RGB,1,0,3800,4000,7800,2196.065673828125,3777.68994140625,2002.4111328125,7376.346435546875,2389.72021484375,7779.033447265625,2196.065673828125,7577.68994140625,-79.5417393994725,-2.229699592993682,0.99,True,107,Musacea,-2.22959552,-79.54175992,16.8703845174,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4597.902619536427,6454.183821057214,16.8703845174,banana,0.0,12.32813736923837,4.807973574002964,107
Flora Pluas RGB_1_0_3800_4000_7800.png,2189.275634765625,1810.0201416015625,2558.794921875,2210.8037109375,0.6974544525146484,Flora Pluas RGB,1,0,3800,4000,7800,2374.0352783203125,2010.4119262695312,2189.275634765625,5610.0201416015625,2558.794921875,6010.8037109375,2374.0352783203125,5810.411926269531,-79.54173116357963,-2.2296032878000083,0.99,True,268,Musacea,-2.22950803,-79.54170903,14.9605296664,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5226.2511442885525,5443.844984631949,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,268
Flora Pluas RGB_1_0_3800_4000_7800.png,1320.3955078125,528.2982788085939,1666.4227294921875,891.8692016601562,0.6591272950172424,Flora Pluas RGB,1,0,3800,4000,7800,1493.4091186523438,710.083740234375,1320.3955078125,4328.298278808594,1666.4227294921875,4691.869201660156,1493.4091186523438,4510.083740234375,-79.5417719162842,-2.22953242834455,0.99,True,19,Musacea,-2.22948033,-79.5417516,20.5309396486,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4700.631244613591,5123.9640180203705,20.5309396486,banana,0.0,18.730615762676347,7.304940147443776,19
Flora Pluas RGB_1_0_3800_4000_7800.png,2073.421875,61.83752822875977,2438.718505859375,442.13330078125,0.6521250009536743,Flora Pluas RGB,1,0,3800,4000,7800,2256.0701904296875,251.98541450500488,2073.421875,3861.83752822876,2438.718505859375,4242.13330078125,2256.0701904296875,4051.985414505005,-79.54173662264569,-2.2295074649558795,0.99,True,225,Musacea,-2.22945555,-79.5416975,17.0295390884,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5368.614250919295,4837.803355470616,17.0295390884,banana,0.0,12.577184112414695,4.905101803841731,225
Flora Pluas RGB_1_0_3800_4000_7800.png,3558.3525390625,721.0636596679688,3939.134521484375,1148.4989013671875,0.6423957347869873,Flora Pluas RGB,1,0,3800,4000,7800,3748.7435302734375,934.781280517578,3558.3525390625,4521.063659667969,3939.134521484375,4948.498901367188,3748.7435302734375,4734.781280517578,-79.54166754625616,-2.2295446729036685,0.99,True,57,Musacea,-2.22945479,-79.54163599,14.3239113827,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6128.08993880275,4829.02683797718,14.3239113827,banana,0.0,8.700265723852526,3.393103632302485,57
Flora Pluas RGB_1_0_3800_4000_7800.png,729.7391967773438,2591.2158203125,1047.32666015625,2914.623046875,0.6089900732040405,Flora Pluas RGB,1,0,3800,4000,7800,888.5329284667969,2752.91943359375,729.7391967773438,6391.2158203125,1047.32666015625,6714.623046875,888.5329284667969,6552.91943359375,-79.54179990811754,-2.229643749645108,0.99,True,62,Musacea,-2.22954978,-79.54179791,16.5520753756,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4128.832852314733,5925.976044420465,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,62
Flora Pluas RGB_1_0_3800_4000_7800.png,1462.44140625,1507.9234619140625,1805.822265625,1858.8597412109373,0.5828803777694702,Flora Pluas RGB,1,0,3800,4000,7800,1634.1318359375,1683.3916015625,1462.44140625,5307.923461914063,1805.822265625,5658.8597412109375,1634.1318359375,5483.3916015625,-79.54176540406417,-2.229585467312549,0.99,True,228,Musacea,-2.22950712,-79.54173735,14.7695441813,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4876.578709213184,5433.336259738358,14.7695441813,banana,0.0,9.2869511535688,3.621910949891833,228
Flora Pluas RGB_1_0_3800_4000_7800.png,2444.41650390625,1434.8006591796875,2690.837158203125,1726.3641357421875,0.5716855525970459,Flora Pluas RGB,1,0,3800,4000,7800,2567.6268310546875,1580.5823974609375,2444.41650390625,5234.800659179688,2690.837158203125,5526.364135742188,2567.6268310546875,5380.582397460938,-79.54172220475043,-2.2295798648774894,0.99,True,357,Musacea,-2.2294758,-79.54169286,15.2788388083,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5425.905214864145,5071.651354527475,15.2788388083,banana,0.0,9.982370809772029,3.893124615811092,357
Flora Pluas RGB_1_0_3800_4000_7800.png,3747.5595703125,3141.083740234375,4000.0,3439.261962890625,0.5630996227264404,Flora Pluas RGB,1,0,3800,4000,7800,3873.77978515625,3290.1728515625,3747.5595703125,6941.083740234375,4000.0,7239.261962890625,3873.77978515625,7090.1728515625,-79.54166175995795,-2.229673026473104,0.99,True,227,Musacea,-2.22955854,-79.54165619,16.5520753756,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5878.676690674735,6027.136956605944,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,227
Flora Pluas RGB_1_0_3800_4000_7800.png,232.03599548339844,1494.5819091796875,533.2005004882811,1800.450927734375,0.5457608103752136,Flora Pluas RGB,1,0,3800,4000,7800,382.61824798583984,1647.5164184570312,232.03599548339844,5294.581909179688,533.2005004882811,5600.450927734375,382.61824798583984,5447.516418457031,-79.54182332031269,-2.2295835123476664,0.99,True,101,Musacea,-2.22951573,-79.54178575,14.9605296664,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4278.974688817504,5532.764964523679,14.9605296664,banana,0.0,9.544612475360204,3.72239886539048,101
Flora Pluas RGB_1_0_3800_4000_7800.png,35.38165664672852,1273.2652587890625,295.4444580078125,1530.7537841796875,0.5455032587051392,Flora Pluas RGB,1,0,3800,4000,7800,165.4130573272705,1402.009521484375,35.38165664672852,5073.265258789063,295.4444580078125,5330.753784179688,165.4130573272705,5202.009521484375,-79.54183337190935,-2.229570133813526,0.99,True,270,Musacea,-2.22948145,-79.54179695,12.4458874459,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4140.686155127271,5136.8978332803335,12.4458874459,banana,0.0,6.449504587083919,2.5153067889627283,270
Flora Pluas RGB_1_0_3800_4000_7800.png,670.1077880859375,2055.843505859375,1046.2095947265625,2479.0830078125,0.5360251069068909,Flora Pluas RGB,1,0,3800,4000,7800,858.1586914062499,2267.463256835937,670.1077880859375,5855.843505859375,1046.2095947265625,6279.0830078125,858.1586914062499,6067.4632568359375,-79.54180131374498,-2.229617295430931,0.99,True,271,Musacea,-2.22953455,-79.54177075,17.825311943,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4464.182546447754,5750.099253027605,17.825311943,banana,0.0,13.862142540006111,5.4062355906023845,271
Flora Pluas RGB_1_0_3800_4000_7800.png,2902.2548828125,1169.7574462890625,3158.74169921875,1433.4266357421875,0.5021847486495972,Flora Pluas RGB,1,0,3800,4000,7800,3030.498291015625,1301.592041015625,2902.2548828125,4969.757446289063,3158.74169921875,5233.426635742188,3030.498291015625,5101.592041015625,-79.54170078446482,-2.229564661711897,0.99,True,401,Musacea,-2.22947972,-79.54168755,18.3027756557,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5491.468796342077,5116.919707927088,18.3027756557,banana,0.0,14.665010285297576,5.719354011266054,401
Flora Pluas RGB_1_0_3800_4000_7800.png,3128.6552734375,1234.26513671875,3451.176513671875,1584.804931640625,0.4989345073699951,Flora Pluas RGB,1,0,3800,4000,7800,3289.9158935546875,1409.5350341796875,3128.6552734375,5034.26513671875,3451.176513671875,5384.804931640625,3289.9158935546875,5209.535034179688,-79.5416887794059,-2.229570543905176,0.99,True,226,Musacea,-2.22947314,-79.54167254,11.9365928189,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5676.800125975324,5040.93354329532,11.9365928189,banana,0.0,5.900332186902566,2.3011295528920006,226
Flora Pluas RGB_1_0_3800_4000_7800.png,2994.535888671875,2395.130859375,3247.919677734375,2655.546630859375,0.4473609328269959,Flora Pluas RGB,1,0,3800,4000,7800,3121.227783203125,2525.3387451171875,2994.535888671875,6195.130859375,3247.919677734375,6455.546630859375,3121.227783203125,6325.338745117188,-79.54169658577942,-2.2296313479731062,0.99,True,311,Musacea,-2.22952911,-79.5416676,13.7509549274,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5737.795247027158,5687.277864641121,13.7509549274,banana,0.0,7.975726325636791,3.1105332669983485,311
Flora Pluas RGB_1_0_3800_4000_7800.png,337.417724609375,1043.250732421875,645.9051513671875,1355.75,0.4354471266269684,Flora Pluas RGB,1,0,3800,4000,7800,491.6614379882813,1199.5003662109375,337.417724609375,4843.250732421875,645.9051513671875,5155.75,491.6614379882813,4999.500366210938,-79.54181827412495,-2.229559098377532,0.99,True,312,Musacea,-2.22948428,-79.54178357,10.3450471098,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4305.891564063968,5169.578812897962,10.3450471098,banana,0.0,4.350121845877161,1.6965475198920927,312
Flora Pluas RGB_1_0_3800_4000_7800.png,836.41552734375,1058.5511474609375,1194.073974609375,1414.3946533203125,0.4266578555107117,Flora Pluas RGB,1,0,3800,4000,7800,1015.2447509765624,1236.472900390625,836.41552734375,4858.551147460938,1194.073974609375,5214.394653320313,1015.2447509765624,5036.472900390625,-79.54179404427916,-2.2295611131409334,0.99,True,190,Musacea,-2.22947736,-79.54176955,17.2841864018,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4478.999175051154,5089.666311495244,17.2841864018,banana,0.0,12.981159906486564,5.062652363529762,190
Flora Pluas RGB_1_0_3800_4000_7800.png,2891.222900390625,1897.7391357421875,3280.669921875,2307.084716796875,0.4164394736289978,Flora Pluas RGB,1,0,3800,4000,7800,3085.9464111328125,2102.4119262695312,2891.222900390625,5697.739135742188,3280.669921875,6107.084716796875,3085.9464111328125,5902.411926269531,-79.54169821849419,-2.229608301203526,0.99,True,59,Musacea,-2.22950351,-79.54168276,14.6422205246,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5550.611838928152,5391.647801631714,14.6422205246,banana,0.0,9.11725379239417,3.5557289790337263,59
Flora Pluas RGB_1_0_3800_4000_7800.png,1570.3399658203125,6.581399917602539,1817.1917724609373,174.72984313964844,0.4051671624183655,Flora Pluas RGB,1,0,3800,4000,7800,1693.765869140625,90.65562152862547,1570.3399658203125,3806.5813999176025,1817.1917724609373,3974.729843139648,1693.765869140625,3890.6556215286255,-79.54176264438219,-2.2294986735281443,0.99,True,99,Musacea,-2.22944071,-79.54171926,16.7112299465,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5099.939385589312,4666.430303322263,16.7112299465,banana,0.0,12.081731474291317,4.711875274973613,99
Flora Pluas RGB_1_0_3800_4000_7800.png,723.5494995117188,2919.62548828125,997.1887817382812,3187.13232421875,0.3904207050800324,Flora Pluas RGB,1,0,3800,4000,7800,860.369140625,3053.37890625,723.5494995117188,6719.62548828125,997.1887817382812,6987.13232421875,860.369140625,6853.37890625,-79.54180121145211,-2.2296601227383377,0.99,True,63,Musacea,-2.22960983,-79.54178883,15.9791189203,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4240.945342074622,6619.436407053565,15.9791189203,banana,0.0,10.982185629986212,4.283052395694623,63
Flora Pluas RGB_1_0_3800_4000_7800.png,1028.24267578125,1958.671142578125,1333.484619140625,2274.239990234375,0.3901513218879699,Flora Pluas RGB,1,0,3800,4000,7800,1180.8636474609375,2116.45556640625,1028.24267578125,5758.671142578125,1333.484619140625,6074.239990234375,1180.8636474609375,5916.45556640625,-79.54178637993955,-2.2296090664908608,0.99,True,404,Musacea,-2.22953364,-79.54176163,16.5520753756,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4576.7889238686985,5739.590528134015,16.5520753756,banana,0.0,11.837963175228046,4.6168056383389375,404
Flora Pluas RGB_1_0_3800_4000_7800.png,1281.7308349609375,1325.717041015625,1593.72998046875,1629.489990234375,0.3142493665218353,Flora Pluas RGB,1,0,3800,4000,7800,1437.7304077148438,1477.603515625,1281.7308349609375,5125.717041015625,1593.72998046875,5429.489990234375,1437.7304077148438,5277.603515625,-79.54177449292587,-2.2295742531960925,0.99,True,145,Musacea,-2.22950184,-79.54174767,15.5971479501,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4749.155703188839,5372.362559244687,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,145
Flora Pluas RGB_1_0_3800_4000_7800.png,2939.80126953125,805.1873168945312,3169.39013671875,1062.5418701171875,0.3131760358810425,Flora Pluas RGB,1,0,3800,4000,7800,3054.595703125,933.8645935058596,2939.80126953125,4605.187316894531,3169.39013671875,4862.541870117188,3054.595703125,4733.8645935058585,-79.54169966930975,-2.22954462295017,0.99,True,189,Musacea,-2.22947046,-79.54167228,18.4619302266,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5680.010395421253,5009.984771072716,18.4619302266,banana,0.0,14.937966770230524,5.825807040389904,189
Flora Pluas RGB_1_0_3800_4000_7800.png,462.4045104980469,2057.24951171875,720.5277709960938,2302.438720703125,0.2906221747398376,Flora Pluas RGB,1,0,3800,4000,7800,591.4661407470702,2179.844116210937,462.4045104980469,5857.24951171875,720.5277709960938,6102.438720703125,591.4661407470702,5979.8441162109375,-79.54181365546637,-2.229612520755845,0.99,True,359,Musacea,-2.22955131,-79.54180822,20.0534759358,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4001.533318293384,5943.644559905126,20.0534759358,banana,0.0,17.814975648927838,6.947840503081857,359
Flora Pluas RGB_1_0_3800_4000_7800.png,2545.3671875,2068.986083984375,2804.9755859375,2322.486572265625,0.2484176754951477,Flora Pluas RGB,1,0,3800,4000,7800,2675.17138671875,2195.736328125,2545.3671875,5868.986083984375,2804.9755859375,6122.486572265625,2675.17138671875,5995.736328125,-79.54171722791496,-2.229613386778358,0.99,True,234,Musacea,-2.22952079,-79.54169574,14.1010949834,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5390.345306251073,5591.198094163447,14.1010949834,banana,0.0,8.414528768388847,3.2816662196716497,234
Flora Pluas RGB_1_0_3800_4000_7800.png,2652.36474609375,1029.2049560546875,2873.947021484375,1260.1298828125,0.2463258504867553,Flora Pluas RGB,1,0,3800,4000,7800,2763.1558837890625,1144.6674194335938,2652.36474609375,4829.204956054688,2873.947021484375,5060.1298828125,2763.1558837890625,4944.667419433594,-79.54171315625959,-2.229556110337442,0.99,True,402,Musacea,-2.22947379,-79.5416908,14.7058823529,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,5451.340427302907,5048.439775364369,14.7058823529,banana,0.0,9.201894942724127,3.58873902766241,402
Flora Pluas RGB_1_0_3800_4000_7800.png,1567.8289794921875,3020.42236328125,1901.3348388671875,3269.919677734375,0.2022840976715088,Flora Pluas RGB,1,0,3800,4000,7800,1734.5819091796875,3145.1710205078125,1567.8289794921875,6820.42236328125,1901.3348388671875,7069.919677734375,1734.5819091796875,6945.1710205078125,-79.5417607555398,-2.229665124813432,0.99,True,69,Musacea,-2.2295941000000004,-79.5417594,15.5971479501,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,4604.323158603749,6437.7855909969385,15.5971479501,banana,0.0,10.430557299431069,4.067917346778117,69
Flora Pluas RGB_5_3800_0_7800_4000.png,2978.223876953125,2634.4541015625,3320.79833984375,2988.74365234375,0.6445737481117249,Flora Pluas RGB,5,3800,0,7800,4000,3149.511108398437,2811.598876953125,6778.223876953125,2634.4541015625,7120.79833984375,2988.74365234375,6949.5111083984375,2811.598876953125,-79.54151942445205,-2.229439871931632,0.99,True,127,Musacea,-2.22939271,-79.54152603,15.4379933792,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7485.787006745936,4112.1239351853965,15.4379933792,banana,0.0,10.205158773910622,3.980011921825143,127
Flora Pluas RGB_5_3800_0_7800_4000.png,3104.779541015625,1816.069580078125,3481.210205078125,2240.29541015625,0.6158875226974487,Flora Pluas RGB,5,3800,0,7800,4000,3292.994873046875,2028.1824951171875,6904.779541015625,1816.069580078125,7281.210205078125,2240.29541015625,7092.994873046875,2028.1824951171875,-79.54151278445913,-2.229397180818104,0.99,True,47,Musacea,-2.22935453,-79.54152297,19.8943213649,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7523.569409658291,3671.219411532884,19.8943213649,banana,0.0,17.515167692404606,6.830915400037795,47
Flora Pluas RGB_5_3800_0_7800_4000.png,1044.668212890625,3137.5927734375,1397.219482421875,3443.609375,0.599714994430542,Flora Pluas RGB,5,3800,0,7800,4000,1220.94384765625,3290.60107421875,4844.668212890625,3137.5927734375,5197.219482421875,3443.609375,5020.94384765625,3290.60107421875,-79.54160867268861,-2.229465974445771,0.99,True,349,Musacea,-2.2293991,-79.54158405,17.9526355997,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6769.403013692517,4185.915970446371,17.9526355997,banana,0.0,14.073896542827471,5.488819651702714,349
Flora Pluas RGB_5_3800_0_7800_4000.png,2938.134521484375,539.9227905273439,3177.75732421875,815.919189453125,0.5930748581886292,Flora Pluas RGB,5,3800,0,7800,4000,3057.9459228515625,677.9209899902344,6738.134521484375,539.9227905273439,6977.75732421875,815.919189453125,6857.9459228515625,677.9209899902344,-79.5415236618108,-2.229323600320498,0.99,True,390,Musacea,-2.22928362,-79.54153205,11.777438248,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,7411.456919898401,2852.347233101875,11.777438248,banana,0.0,5.734024377730262,2.236269507314802,390
Flora Pluas RGB_5_3800_0_7800_4000.png,1440.5626220703125,2887.4423828125,1709.4454345703125,3181.303466796875,0.5835671424865723,Flora Pluas RGB,5,3800,0,7800,4000,1575.0040283203125,3034.3729248046875,5240.562622070313,2887.4423828125,5509.4454345703125,3181.303466796875,5375.004028320313,3034.3729248046875,-79.54159228785858,-2.229452011672884,0.99,True,93,Musacea,-2.229387,-79.54156781,13.6872930991,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6969.921387411759,4046.18457347658,13.6872930991,banana,0.0,7.897282487679796,3.0799401701951203,93
Flora Pluas RGB_5_3800_0_7800_4000.png,1078.90869140625,3426.28076171875,1381.4219970703125,3699.013671875,0.5693110227584839,Flora Pluas RGB,5,3800,0,7800,4000,1230.1653442382812,3562.647216796875,4878.90869140625,3426.28076171875,5181.421997070313,3699.013671875,5030.165344238281,3562.647216796875,-79.54160824594575,-2.22948079919673,0.99,True,182,Musacea,-2.22940147,-79.54158175,10.5996944232,0.0,2017.0,P6,0.0,1.0,Flora Pluas RGB,6797.801551746682,4213.284847370876,10.5996944232,banana,0.0,4.5813775157533625,1.7867372311438108,182
