img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1810.7060546875,576.721435546875,2039.4263916015625,807.5830078125,0.6025294065475464,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1925.0662231445312,692.1522216796875,5610.7060546875,4376.721435546875,5839.4263916015625,4607.5830078125,5725.066223144531,4492.152221679688,-79.59117098100016,-1.198418842768113,0.01,False,728,Naranja,-1.19832486,-79.59108066,0.0,0.0,2016.0,P3,456.0,0.0,Carlos Vera Guevara RGB,6862.607995620966,4266.9259307961,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,728
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1085.9295654296875,3733.05419921875,1304.4722900390625,3954.854736328125,0.6024954915046692,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1195.200927734375,3843.9544677734375,4885.929565429688,7533.05419921875,5104.472290039063,7754.854736328125,4995.200927734375,7643.954467773437,-79.59121055702795,-1.1986246307372763,0.01,False,114,Cacao,-1.19852063,-79.59116054,0.0,0.0,2016.0,P3,414.0,0.0,Carlos Vera Guevara RGB,6049.801502917769,6090.820401682993,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,114
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,55.68429565429688,1315.4249267578125,374.497802734375,1652.2247314453125,0.5978893637657166,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,215.091049194336,1483.8248291015625,3855.684295654297,5115.424926757813,4174.497802734375,5452.224731445313,4015.091049194336,5283.824829101562,-79.59126370225358,-1.1984705327808116,0.01,False,689,Naranja,-1.19839453,-79.59122041,0.0,0.0,2016.0,P3,268.0,0.0,Carlos Vera Guevara RGB,5440.603647154892,4916.0076480498965,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,689
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2481.47314453125,788.8571166992188,2771.7724609375,1053.31494140625,0.5929499864578247,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2626.622802734375,921.0860290527344,6281.47314453125,4588.857116699219,6571.7724609375,4853.31494140625,6426.622802734375,4721.0860290527335,-79.59113293997686,-1.1984337903503577,0.01,False,284,Cacao,-1.1983544,-79.59104736,0.0,0.0,2016.0,P3,458.0,0.0,Carlos Vera Guevara RGB,7201.446956628094,4542.135833589205,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,284
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1041.353759765625,1310.5015869140625,1314.8431396484375,1586.9281005859375,0.5843732953071594,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1178.0984497070312,1448.71484375,4841.353759765625,5110.501586914063,5114.843139648438,5386.928100585938,4978.098449707031,5248.71484375,-79.59121148438831,-1.1984682403741125,0.01,False,28,Variedad bifurcada,-1.19837362,-79.59112634,6.64077095908,0.0,2016.0,P3,400.0,0.0,Carlos Vera Guevara RGB,6397.798273717021,4721.199284222265,6.64077095908,other,0.0,9.858066174525687,3.8446458080650174,28
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,274.99716186523443,2619.401611328125,500.7638854980469,2847.084228515625,0.5825896263122559,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,387.8805236816406,2733.242919921875,4074.997161865234,6419.401611328125,4300.763885498047,6647.084228515625,4187.8805236816415,6533.242919921875,-79.59125433296163,-1.19855210998378,0.01,False,661,Cacao,-1.19849012,-79.59121604,0.0,0.0,2016.0,P3,467.0,0.0,Carlos Vera Guevara RGB,5485.06990119102,5806.573477707157,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,661
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2541.77001953125,3361.77880859375,2787.380859375,3583.60888671875,0.5742613077163696,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2664.575439453125,3472.69384765625,6341.77001953125,7161.77880859375,6587.380859375,7383.60888671875,6464.575439453125,7272.69384765625,-79.59113088204286,-1.1986003903303348,0.01,False,15,Mango,-1.19848632,-79.59104705,5.09294626942,0.0,2016.0,P3,268.0,0.0,Carlos Vera Guevara RGB,7204.601313366403,5771.170714314556,5.09294626942,fruit,0.0,5.7068756448723645,2.2256815015002216,15
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1349.777099609375,3214.36669921875,1561.636474609375,3441.22900390625,0.5667004585266113,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1455.706787109375,3327.7978515625,5149.777099609375,7014.36669921875,5361.636474609375,7241.22900390625,5255.706787109375,7127.7978515625,-79.59119643142532,-1.198590929758114,0.01,False,315,Cacao,-1.19849205,-79.59114022,0.0,0.0,2016.0,P3,265.0,0.0,Carlos Vera Guevara RGB,6256.5644965963975,5824.554354904296,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,315
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2400.565673828125,3720.790283203125,2698.058837890625,3995.775634765625,0.5644791722297668,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2549.312255859375,3858.282958984375,6200.565673828125,7520.790283203125,6498.058837890625,7795.775634765625,6349.312255859375,7658.282958984375,-79.59113713204405,-1.1986255662753835,0.01,False,473,Guaba,-1.19852554,-79.59106881,7.002801120449999,0.0,2016.0,P3,264.0,0.0,Carlos Vera Guevara RGB,6983.185824164977,6136.564498592124,7.002801120449999,fruit,0.0,13.228711109038429,5.159197332524986,473
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2150.641845703125,2607.253662109375,2393.106201171875,2835.415283203125,0.5614259243011475,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2271.8740234375,2721.33447265625,5950.641845703125,6407.253662109375,6193.106201171875,6635.415283203125,6071.8740234375,6521.33447265625,-79.59115217578331,-1.1985513324555637,0.01,False,488,Cacao,-1.1984455,-79.59106641,3.37407690349,1.6,2016.0,P3,400.0,0.0,Carlos Vera Guevara RGB,7007.606650180905,5390.870503344931,3.37407690349,cacao,1.6,1.3421893509111402,0.5234538468553447,488
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,948.6376953125,1610.2935791015625,1239.26416015625,1871.357421875,0.5609492063522339,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1093.950927734375,1740.8255004882812,4748.6376953125,5410.293579101562,5039.26416015625,5671.357421875,4893.950927734375,5540.825500488281,-79.59121604718187,-1.1984873129091664,0.01,False,552,Cacao,-1.19840373,-79.59115375,0.0,0.0,2016.0,P3,399.0,0.0,Carlos Vera Guevara RGB,6118.892089870157,5001.719601525088,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,552
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,956.4495239257812,3435.99609375,1245.1561279296875,3712.858642578125,0.5586336255073547,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1100.8028259277344,3574.4273681640625,4756.449523925781,7235.99609375,5045.156127929688,7512.858642578125,4900.8028259277335,7374.4273681640625,-79.59121567564631,-1.1986070327313951,0.01,False,294,Cacao,-1.19851021,-79.59117446,0.0,0.0,2016.0,P3,468.0,0.0,Carlos Vera Guevara RGB,5908.160711996476,5993.742297854178,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,294
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,0.0,2932.7080078125,440.418701171875,3499.65576171875,0.542955219745636,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,220.2093505859375,3216.181884765625,3800.0,6732.7080078125,4240.418701171875,7299.65576171875,4020.2093505859375,7016.181884765625,-79.59126342472013,-1.1985836421108125,0.01,False,65,Cacao,-1.19848978,-79.59122554,0.0,0.0,2016.0,P3,468.0,0.0,Carlos Vera Guevara RGB,5388.404131628995,5803.405862035819,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,65
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1577.9580078125,2855.72998046875,1766.7493896484375,3060.4697265625,0.5385698080062866,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1672.3536987304688,2958.099853515625,5377.9580078125,6655.72998046875,5566.7493896484375,6860.4697265625,5472.353698730469,6758.099853515625,-79.59118468401898,-1.198566791378139,0.01,False,410,Limon,-1.19847871,-79.59112895,0.0,0.0,2016.0,P3,399.0,0.0,Carlos Vera Guevara RGB,6371.240625464467,5700.272022363097,6.843646549530001,citrus,0.0,12.44970867982606,4.855386385132165,410
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3800.48193359375,235.3278961181641,3994.72314453125,567.6669311523438,0.5177357792854309,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3897.6025390625,401.4974136352539,7600.48193359375,4035.327896118164,7794.72314453125,4367.666931152344,7697.6025390625,4201.497413635254,-79.59106402269896,-1.1983998652885617,0.01,False,655,Otra variedad,-1.19833012,-79.59099541,12.4140565317,0.0,2016.0,P3,458.0,0.0,Carlos Vera Guevara RGB,7730.056086509492,4315.930808544893,12.4140565317,other,0.0,39.60684026112259,15.44666770183781,655
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1765.65234375,2314.875244140625,1999.2767333984373,2554.4921875,0.5049157738685608,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1882.4645385742188,2434.6837158203125,5565.65234375,6114.875244140625,5799.2767333984375,6354.4921875,5682.464538574219,6234.6837158203125,-79.59117329102294,-1.1985326164091552,0.01,False,701,Guaba,-1.19842048,-79.59108408,9.54927425516,0.0,2016.0,P3,400.0,0.0,Carlos Vera Guevara RGB,6827.808318555501,5157.771255954198,9.54927425516,fruit,0.0,30.00003541801765,11.700013813026883,701
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1625.554443359375,1703.946533203125,1878.818359375,1949.103515625,0.5014897584915161,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1752.1864013671875,1826.5250244140625,5425.554443359375,5503.946533203125,5678.818359375,5749.103515625,5552.186401367188,5626.525024414063,-79.5911803551911,-1.198492908415994,0.01,False,102,Cacao,-1.19839063,-79.59108322,0.0,0.0,2016.0,P3,400.0,0.0,Carlos Vera Guevara RGB,6836.559114546951,4879.673232988524,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,102
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1427.0986328125,881.1526489257812,1659.4560546875,1107.873779296875,0.47812619805336,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1543.27734375,994.513214111328,5227.0986328125,4681.152648925781,5459.4560546875,4907.873779296875,5343.27734375,4794.513214111328,-79.59119168302202,-1.198438584569701,0.01,False,329,Cacao,-1.19834901,-79.59111412,0.0,0.0,2016.0,P3,400.0,0.0,Carlos Vera Guevara RGB,6522.140979555748,4491.919808672872,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,329
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,14.8771390914917,3528.566162109375,304.7882995605469,3773.57763671875,0.4774386286735535,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,159.83271932601932,3651.071899414063,3814.877139091492,7328.566162109375,4104.788299560547,7573.57763671875,3959.8327193260193,7451.0718994140625,-79.59126669856705,-1.1986120370182134,0.01,False,712,Mango,-1.19854364,-79.59126403,4.9337916985,0.0,2016.0,P3,411.0,0.0,Carlos Vera Guevara RGB,4996.75513425036,6305.193450542399,4.9337916985,fruit,0.0,5.248042436523233,2.046736550244061,712
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,642.15576171875,2188.815185546875,887.1751098632812,2420.685791015625,0.4760264456272125,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,764.6654357910156,2304.75048828125,4442.15576171875,5988.815185546875,4687.175109863281,6220.685791015625,4564.6654357910165,6104.75048828125,-79.5912339022736,-1.1985241327883769,0.01,False,685,Guaba,-1.19845054,-79.59118674,9.70842882608,0.0,2016.0,P3,262.0,0.0,Carlos Vera Guevara RGB,5783.207485601339,5437.82574742367,9.70842882608,fruit,0.0,31.33814104423201,12.221875007250484,685
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1907.6927490234373,14.240900993347168,2157.23974609375,212.7485809326172,0.4732759892940521,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2032.466247558593,113.4947409629822,5707.6927490234375,3814.240900993347,5957.23974609375,4012.748580932617,5832.466247558594,3913.494740962982,-79.59116515736889,-1.1983810609726513,0.01,False,653,Cacao,-1.1983221000000002,-79.59107134,3.3104150751200003,130.0,2016.0,P3,456.0,0.0,Carlos Vera Guevara RGB,6957.442203369166,4241.212344752094,3.3104150751200003,cacao,130.0,1.2925108198362456,0.5040792197361358,653
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3134.152587890625,377.1897583007813,3398.79638671875,648.0613403320312,0.4632551372051239,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3266.4744873046875,512.6255493164061,6934.152587890625,4177.189758300781,7198.79638671875,4448.061340332031,7066.474487304688,4312.625549316406,-79.59109824482391,-1.198407121084317,0.01,False,362,Guaba,-1.1983393999999998,-79.59101247,9.867583397,0.0,2016.0,P3,458.0,0.0,Carlos Vera Guevara RGB,7556.464714982841,4402.388083356343,9.867583397,fruit,0.0,32.71271023275273,12.757956990773565,362
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1320.918701171875,3787.056884765625,1611.5577392578125,3991.76171875,0.4554944932460785,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1466.2382202148438,3889.409301757813,5120.918701171875,7587.056884765625,5411.557739257813,7791.76171875,5266.238220214844,7689.409301757812,-79.59119586037161,-1.1986275985814634,0.01,False,586,Cacao,-1.19852747,-79.59113746,0.0,0.0,2016.0,P3,468.0,0.0,Carlos Vera Guevara RGB,6284.648446529173,6154.545375789262,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,586
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,393.3990478515625,272.87939453125,759.7985229492188,715.590576171875,0.4377126097679138,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,576.5987854003906,494.2349853515625,4193.3990478515625,4072.87939453125,4559.798522949219,4515.590576171875,4376.598785400392,4294.2349853515625,-79.5912440999512,-1.1984059203247153,0.01,False,100,Cacao,-1.19831121,-79.59118069,0.0,0.0,2016.0,P3,398.0,0.0,Carlos Vera Guevara RGB,5844.768317819695,4139.755478082333,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,100
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2239.04638671875,1849.83544921875,2550.851318359375,2191.842041015625,0.4321053028106689,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2394.9488525390625,2020.8387451171875,6039.04638671875,5649.83544921875,6350.851318359375,5991.842041015625,6194.948852539063,5820.838745117188,-79.59114550220546,-1.1985055955780817,0.01,False,412,Cacao,-1.19839424,-79.59103386,0.0,0.0,2016.0,P3,401.0,0.0,Carlos Vera Guevara RGB,7338.814103076129,4913.305858211909,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,412
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,5.513641834259033,1776.4486083984375,206.9329376220703,2005.0814208984373,0.4307178258895874,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,106.22328972816469,1890.7650146484373,3805.513641834259,5576.4486083984375,4006.9329376220703,5805.0814208984375,3906.223289728165,5690.7650146484375,-79.59126960547093,-1.1984971027835642,0.01,False,218,Otra variedad,-1.19843142,-79.59124021,7.480264833210001,0.0,2016.0,P3,467.0,0.0,Carlos Vera Guevara RGB,5239.1318325958,5259.69394845731,7.480264833210001,other,0.0,12.844506806694085,5.009357654610693,218
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2290.791748046875,3471.088134765625,2491.972412109375,3652.501220703125,0.4249375462532044,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2391.382080078125,3561.794677734375,6090.791748046875,7271.088134765625,6291.972412109375,7452.501220703125,6191.382080078125,7361.794677734375,-79.59114569560924,-1.1986062079157802,0.01,False,397,Guaba,-1.19849338,-79.59106218,7.321110262289999,0.0,2016.0,P3,265.0,0.0,Carlos Vera Guevara RGB,7050.648356059279,5836.945322090878,7.321110262289999,fruit,0.0,14.87589629477204,5.801599554961097,397
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,933.7407836914062,1115.974609375,1186.550048828125,1373.724365234375,0.4241346716880798,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1060.1454162597656,1244.8494873046875,4733.740783691406,4915.974609375,4986.550048828125,5173.724365234375,4860.145416259767,5044.849487304688,-79.59121788024322,-1.198454929565118,0.01,False,699,Guaba,-1.19837552,-79.59116105,8.53068500127,0.0,2016.0,P3,398.0,0.0,Carlos Vera Guevara RGB,6044.612077465299,4738.900665918565,8.53068500127,fruit,0.0,22.27396388820632,8.686845916400465,699
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1098.6397705078125,458.0079345703125,1367.217041015625,757.552734375,0.4223586320877075,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1232.9284057617188,607.7803344726562,4898.639770507813,4258.007934570313,5167.217041015625,4557.552734375,5032.928405761719,4407.780334472656,-79.59120851130291,-1.1984133339455516,0.01,False,257,Guaba,-1.19833177,-79.59114167,9.0718105424,0.0,2016.0,P3,400.0,0.0,Carlos Vera Guevara RGB,6241.810247551135,4331.303061070301,9.0718105424,fruit,0.0,26.200651191047967,10.218253964508714,257
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,489.6596984863281,3332.26904296875,830.0427856445312,3695.9267578125,0.4220544695854187,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,659.8512420654298,3514.097900390625,4289.659698486328,7132.26904296875,4630.042785644531,7495.9267578125,4459.85124206543,7314.097900390625,-79.59123958569143,-1.1986030936902738,0.01,False,634,Cacao,-1.19851831,-79.59121921,0.0,0.0,2016.0,P3,412.0,0.0,Carlos Vera Guevara RGB,5452.814060162856,6069.206082981166,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,634
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,666.3701782226562,882.1912841796875,990.8670654296876,1158.102294921875,0.4090995490550995,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,828.6186218261719,1020.1467895507812,4466.370178222656,4682.191284179688,4790.867065429688,4958.102294921875,4628.618621826172,4820.146789550781,-79.5912304344925,-1.19844025824115,0.01,False,181,Cacao,-1.19835709,-79.59118173,0.0,0.0,2016.0,P3,399.0,0.0,Carlos Vera Guevara RGB,5834.18595986982,4567.1972634652775,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,181
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1632.2559814453125,1175.11376953125,1871.62744140625,1429.330078125,0.406765341758728,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1751.9417114257812,1302.221923828125,5432.255981445313,4975.11376953125,5671.62744140625,5229.330078125,5551.941711425781,5102.221923828125,-79.59118036845909,-1.198458675535289,0.01,False,581,Cacao,-1.19835985,-79.59108657,0.0,0.0,2016.0,P3,459.0,0.0,Carlos Vera Guevara RGB,6802.471711560363,4592.910849507214,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,581
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,625.3378295898438,2563.52392578125,1013.0724487304688,2945.6865234375,0.4017711281776428,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,819.2051391601562,2754.605224609375,4425.337829589844,6363.52392578125,4813.072448730469,6745.6865234375,4619.205139160156,6554.605224609375,-79.59123094492676,-1.1985535047747455,0.01,False,242,Cacao,-1.19846144,-79.59118188,0.0,0.0,2016.0,P3,262.0,0.0,Carlos Vera Guevara RGB,5832.659658334201,5539.375779259687,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,242
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,205.913330078125,121.66282653808594,439.78271484375,349.3828430175781,0.401012659072876,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,322.8480224609375,235.52283477783203,4005.913330078125,3921.662826538086,4239.78271484375,4149.382843017578,4122.8480224609375,4035.522834777832,-79.59125785926722,-1.1983890284501917,0.01,False,485,Cacao,-1.19830067,-79.59119801,5.25248665542,1.8,2016.0,P3,397.0,0.0,Carlos Vera Guevara RGB,5668.531356733271,4041.5593922522335,5.25248665542,cacao,1.8,3.223959299995723,1.2573441269983323,485
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,83.29618072509766,718.1112060546875,312.4403076171875,955.567138671875,0.4001910090446472,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,197.86824417114255,836.8391723632812,3883.2961807250977,4518.111206054688,4112.440307617188,4755.567138671875,3997.868244171143,4636.839172363281,-79.59126463613853,-1.1984282896913083,0.01,False,683,Guaba,-1.19835481,-79.59120287,9.0718105424,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,5619.079184000411,4545.955605430544,9.0718105424,fruit,0.0,26.200651191047967,10.218253964508714,683
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,301.2039489746094,1094.4542236328125,543.2498168945311,1329.19482421875,0.3887241780757904,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,422.2268829345703,1211.8245239257812,4101.2039489746085,4894.454223632813,4343.249816894531,5129.19482421875,4222.22688293457,5011.824523925781,-79.59125247057348,-1.198452773294003,0.01,False,470,Guaba,-1.19837222,-79.59119811,7.862235803410001,0.0,2016.0,P3,260.0,0.0,Carlos Vera Guevara RGB,5667.513822376192,4708.156160867749,7.862235803410001,fruit,0.0,17.95732371027441,7.0033562470070185,470
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2659.6416015625,475.2024841308594,2916.63232421875,707.7658081054688,0.3870327770709992,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2788.136962890625,591.4841461181642,6459.6416015625,4275.2024841308585,6716.63232421875,4507.765808105469,6588.136962890625,4391.484146118164,-79.59112418207464,-1.198412269932252,0.01,False,415,Mango,-1.19833543,-79.59104301,5.8887191240100005,0.0,2016.0,P3,405.0,0.0,Carlos Vera Guevara RGB,7245.709703763885,4365.401512127037,5.8887191240100005,fruit,0.0,8.372497334931872,3.2652739606234302,415
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1845.917236328125,1617.3992919921875,2116.727783203125,1874.35693359375,0.3770961463451385,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1981.322509765625,1745.8781127929688,5645.917236328125,5417.399291992188,5916.727783203125,5674.35693359375,5781.322509765625,5545.878112792969,-79.59116793057375,-1.1984876428051254,0.01,False,624,Cacao,-1.19840011,-79.59105843,0.0,0.0,2016.0,P3,400.0,0.0,Carlos Vera Guevara RGB,7088.805896618788,4967.993811135446,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,624
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2543.137939453125,1193.6409912109375,2770.51611328125,1414.32080078125,0.3766253590583801,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,2656.8270263671875,1303.9808959960938,6343.137939453125,4993.640991210938,6570.51611328125,5214.32080078125,6456.827026367188,5103.980895996094,-79.5911313021908,-1.1984587903823771,0.01,False,489,Guaba,-1.19839325,-79.59103154,13.0506748154,0.0,2016.0,P3,401.0,0.0,Carlos Vera Guevara RGB,7362.420901490712,4904.082506696665,13.0506748154,fruit,0.0,68.43385995856868,26.68920538384179,489
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1172.05615234375,269.0025634765625,1355.1534423828125,458.7206115722656,0.3759708106517792,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1263.6047973632812,363.86158752441406,4972.05615234375,4069.0025634765625,5155.153442382813,4258.7206115722665,5063.604797363281,4163.861587524414,-79.59120684791415,-1.1983974079642696,0.01,False,129,Mango,-1.19830916,-79.59112975,6.366182836769999,0.0,2016.0,P3,456.0,0.0,Carlos Vera Guevara RGB,6363.100350174022,4120.656618883912,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,129
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,30.080730438232425,984.171875,267.40240478515625,1222.311279296875,0.3631656169891357,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,148.74156761169434,1103.2415771484375,3830.080730438232,4784.171875,4067.402404785156,5022.311279296875,3948.7415676116943,4903.241577148438,-79.59126729997078,-1.1984456836791224,0.01,False,88,Cacao,-1.19836243,-79.59121223,0.0,0.0,2016.0,P3,261.0,0.0,Carlos Vera Guevara RGB,5523.837962596139,4616.947462548259,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,88
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3543.297607421875,3179.36669921875,3800.615234375,3435.798095703125,0.3541387915611267,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,3671.9564208984375,3307.582397460937,7343.297607421875,6979.36669921875,7600.615234375,7235.798095703125,7471.956420898437,7107.5823974609375,-79.59107625807597,-1.1985896098474975,0.01,False,184,Guaba,-1.19847482,-79.59100049,5.411255411259999,0.0,2016.0,P3,404.0,0.0,Carlos Vera Guevara RGB,7678.365338162135,5664.030772467982,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,184
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,972.6510009765624,2486.932373046875,1157.0809326171875,2667.806884765625,0.3533667623996734,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1064.865966796875,2577.36962890625,4772.651000976562,6286.932373046875,4957.080932617188,6467.806884765625,4864.865966796875,6377.36962890625,-79.59121762427729,-1.1985419326802882,0.01,False,542,Cacao,-1.1984625,-79.59117521,0.0,0.0,2016.0,P3,262.0,0.0,Carlos Vera Guevara RGB,5900.529203884573,5549.2512869428665,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,542
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1240.1680908203125,3022.8916015625,1482.433349609375,3251.232177734375,0.342633306980133,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,1361.3007202148438,3137.061889648437,5040.168090820313,6822.8916015625,5282.433349609375,7051.232177734375,5161.300720214844,6937.0618896484375,-79.5912015504756,-1.1985784761956173,0.01,False,165,Cacao,-1.19848334,-79.59115863,0.0,0.0,2016.0,P3,263.0,0.0,Carlos Vera Guevara RGB,6069.236410381563,5743.407494600496,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,165
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,546.55517578125,1233.1500244140625,788.5270385742188,1492.6849365234375,0.3409434258937836,Carlos Vera Guevara RGB,5,3800,3800,7800,7800,667.5411071777344,1362.91748046875,4346.55517578125,5033.150024414063,4588.527038574219,5292.684936523438,4467.5411071777335,5162.91748046875,-79.59123916871819,-1.1984626384791424,0.01,False,613,Yafruit,-1.198392,-79.59119186,6.366182836769999,0.0,2016.0,P3,268.0,0.0,Carlos Vera Guevara RGB,5731.109723453309,4892.436860842202,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,613
