img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,2517.269775390625,3349.947509765625,2893.156005859375,3716.187744140625,0.3021683692932129,Leonor Aspiazu RGB,17,13134,3800,17134,7800,2705.212890625,3533.067626953125,15651.269775390623,7149.947509765625,16027.156005859377,7516.187744140625,15839.212890625,7333.067626953125,-79.57912269939084,-1.1506795968860664,0.01,False,258,Cacao,-1.15068259,-79.57905338,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,13737.5033835635,7212.998475586602,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,258
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,2.8187930583953857,1515.478759765625,124.47784423828124,1726.6160888671875,0.2739264965057373,Leonor Aspiazu RGB,17,13134,3800,17134,7800,63.64831864833831,1621.0474243164062,13136.818793058395,5315.478759765625,13258.47784423828,5526.616088867188,13197.648318648336,5421.047424316406,-79.57927074047667,-1.1505664130181923,0.01,False,254,Cacao,-1.15060868,-79.57923707,1.59154570919,60.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,11745.852776129595,6431.504041408447,1.59154570919,cacao,60.0,0.3031578260763162,0.1182315521697633,254
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,2538.91015625,10.59029483795166,2770.00341796875,186.79541015625,0.2686624526977539,Leonor Aspiazu RGB,17,13134,3800,17134,7800,2654.456787109375,98.69285249710084,15672.91015625,3810.590294837952,15904.00341796875,3986.79541015625,15788.456787109377,3898.692852497101,-79.57912554391291,-1.150476295780688,0.01,False,353,Guaba,-1.15058956,-79.57906,17.825311943,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,13665.7263297865,6229.336897836157,17.825311943,fruit,0.0,155.8612110064293,60.78587229250743,353
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,3152.830078125,1291.253173828125,3311.953369140625,1451.7979736328125,0.221194177865982,Leonor Aspiazu RGB,17,13134,3800,17134,7800,3232.3917236328125,1371.5255737304688,16286.830078125,5091.253173828125,16445.953369140625,5251.797973632813,16366.391723632812,5171.525573730469,-79.57909315473094,-1.1505516423331703,0.01,False,213,Otra variedad,-1.15059397,-79.5790583,16.5520753756,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,13684.158503719478,6275.966453441306,16.5520753756,other,0.0,75.07736267755494,29.28017144424643,213
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2607.604736328125,2560.983154296875,3533.73046875,3433.342529296875,0.7968575954437256,Leonor Aspiazu RGB,8,7600,0,11600,4000,3070.6676025390625,2997.162841796875,10207.604736328123,2560.983154296875,11133.73046875,3433.342529296875,10670.667602539062,2997.162841796875,-79.57941235994457,-1.1504229288479144,0.01,False,305,Cacao,-1.1505549,-79.57936179,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10393.581755740148,5862.856082132332,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,305
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1688.568115234375,3317.775146484375,2395.8046875,4000.0,0.710602879524231,Leonor Aspiazu RGB,8,7600,0,11600,4000,2042.1864013671875,3658.887573242188,9288.568115234377,3317.775146484375,9995.8046875,4000.0,9642.186401367188,3658.887573242188,-79.57946999907077,-1.150462100277416,0.01,False,172,Cacao,-1.15056332,-79.57939885,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9991.760363538997,5951.885755192443,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,172
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,0.0,1923.4947509765625,550.7913208007811,2496.1572265625,0.7087308764457703,Leonor Aspiazu RGB,8,7600,0,11600,4000,275.39566040039057,2209.8259887695312,7600.0,1923.4947509765625,8150.791320800781,2496.1572265625,7875.395660400391,2209.8259887695312,-79.57956901524571,-1.1503763216885223,0.01,False,347,Cacao,-1.1504614,-79.57952043,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8673.534652567712,4874.224914555241,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,347
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2658.602294921875,247.02716064453125,3684.48095703125,1238.33251953125,0.705572783946991,Leonor Aspiazu RGB,8,7600,0,11600,4000,3171.5416259765625,742.6798400878906,10258.602294921877,247.02716064453125,11284.48095703125,1238.33251953125,10771.541625976562,742.6798400878906,-79.57940670666615,-1.1502894725665227,0.01,False,146,Cacao,-1.1503045,-79.57934871,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10535.401070462463,3215.227800193716,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,146
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1105.18603515625,2626.294921875,1535.017578125,3024.315673828125,0.6621520519256592,Leonor Aspiazu RGB,8,7600,0,11600,4000,1320.101806640625,2825.3052978515625,8705.18603515625,2626.294921875,9135.017578125,3024.315673828125,8920.101806640625,2825.3052978515625,-79.5795104668256,-1.1504127555759374,0.01,False,459,Variedad bifurcada,-1.15052269,-79.57943807,4.39047435197,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9566.519268187109,5522.280575099859,4.39047435197,other,0.0,3.92918919442886,1.5323837858272555,459
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,498.180908203125,1617.947998046875,1221.357421875,2295.466064453125,0.6534297466278076,Leonor Aspiazu RGB,8,7600,0,11600,4000,859.7691650390625,1956.70703125,8098.180908203125,1617.947998046875,8821.357421875,2295.466064453125,8459.769165039062,1956.70703125,-79.57953626522736,-1.1503613380693092,0.01,False,377,Guaba,-1.15045567,-79.57948319,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9077.307686569691,4813.6382130551865,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,377
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,858.5467529296875,3348.99658203125,1609.8046875,3977.3095703125,0.6077544689178467,Leonor Aspiazu RGB,8,7600,0,11600,4000,1234.1757202148438,3663.153076171875,8458.546752929688,3348.99658203125,9209.8046875,3977.3095703125,8834.175720214844,3663.153076171875,-79.57951528237743,-1.1504623527779487,0.01,False,323,Cacao,-1.15054576,-79.5794321,2.86478227655,80.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9631.24872599871,5766.213420403764,2.86478227655,cacao,80.0,0.9707521122951264,0.3785933237950993,323
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,57.94499206542969,3295.297607421875,767.552734375,3976.708740234375,0.5838701128959656,Leonor Aspiazu RGB,8,7600,0,11600,4000,412.7488632202149,3636.003173828125,7657.94499206543,3295.297607421875,8367.552734375,3976.708740234375,8012.748863220215,3636.003173828125,-79.57956131756626,-1.1504607456134657,0.01,False,80,Cacao,-1.15058563,-79.57950335,4.15024344614,112.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8858.723788544452,6187.78266801076,4.15024344614,cacao,112.0,2.0223327161714733,0.7887097593068744,80
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1382.8009033203125,1855.7886962890625,2336.837890625,2767.153076171875,0.5575109124183655,Leonor Aspiazu RGB,8,7600,0,11600,4000,1859.819396972656,2311.470886230469,8982.800903320312,1855.7886962890625,9936.837890625,2767.153076171875,9459.819396972656,2311.470886230469,-79.5794802194567,-1.1503823386556171,0.01,False,509,Cacao,-1.15046531,-79.57940079,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9970.726000435528,4915.567672472072,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,509
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2386.642578125,3599.91943359375,2654.178955078125,3910.28662109375,0.5383196473121643,Leonor Aspiazu RGB,8,7600,0,11600,4000,2520.4107666015625,3755.10302734375,9986.642578125,3599.91943359375,10254.178955078123,3910.28662109375,10120.410766601562,3755.10302734375,-79.57944319796394,-1.150467795843409,0.01,False,441,Cacao,-1.15056104,-79.57936261,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10384.690942304407,5927.777957735681,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,441
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,423.20751953125,2680.859375,1037.952392578125,3406.2529296875,0.5311375260353088,Leonor Aspiazu RGB,8,7600,0,11600,4000,730.5799560546875,3043.55615234375,8023.20751953125,2680.859375,8637.952392578125,3406.2529296875,8330.579956054688,3043.55615234375,-79.57954350537246,-1.1504256751443835,0.01,False,187,Cacao,-1.15053843,-79.57948084,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9102.787456468068,5688.708966302965,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,187
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1893.757568359375,942.5639038085938,2250.693115234375,1317.3922119140625,0.5274595022201538,Leonor Aspiazu RGB,8,7600,0,11600,4000,2072.225341796875,1129.978057861328,9493.757568359377,942.5639038085938,9850.693115234377,1317.3922119140625,9672.225341796877,1129.978057861328,-79.57946831559977,-1.150312399055609,0.01,False,485,Cacao,-1.15037463,-79.5793593,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10420.57946934699,3956.7540438525,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,485
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3240.58349609375,1473.0377197265625,3986.940185546875,2602.092041015625,0.5210806131362915,Leonor Aspiazu RGB,8,7600,0,11600,4000,3613.761840820313,2037.564880371093,10840.58349609375,1473.0377197265625,11586.940185546877,2602.092041015625,11213.761840820312,2037.564880371093,-79.5793819233383,-1.1503661245271608,0.01,False,577,Cacao,-1.15046087,-79.57929377,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,11131.085562644706,4868.620909007595,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,577
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3637.91650390625,2979.264404296875,3990.754638671875,3379.78662109375,0.5014032125473022,Leonor Aspiazu RGB,8,7600,0,11600,4000,3814.335571289063,3179.5255126953125,11237.91650390625,2979.264404296875,11590.754638671877,3379.78662109375,11414.335571289062,3179.5255126953125,-79.57937068259366,-1.150433723980947,0.01,False,43,Variedad bifurcada,-1.15052413,-79.57933476,11.2990330183,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10686.65332150561,5537.5065524391175,11.2990330183,other,0.0,32.13000258101685,12.530701006596573,43
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,886.7908935546875,2129.877685546875,1306.0592041015625,2631.639404296875,0.4915166795253754,Leonor Aspiazu RGB,8,7600,0,11600,4000,1096.425048828125,2380.758544921875,8486.790893554688,2129.877685546875,8906.059204101562,2631.639404296875,8696.425048828125,2380.758544921875,-79.5795230023322,-1.1503864402049606,0.01,False,442,Naranja,-1.15051561,-79.57944709,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9468.720321626635,5447.419519843219,5.411255411259999,citrus,0.0,6.6974087843349634,2.611989425890636,442
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1492.38330078125,2854.425048828125,1919.4295654296875,3314.18310546875,0.4893822073936462,Leonor Aspiazu RGB,8,7600,0,11600,4000,1705.9064331054688,3084.304077148437,9092.38330078125,2854.425048828125,9519.429565429688,3314.18310546875,9305.906433105469,3084.304077148437,-79.57948884519408,-1.1504280872568344,0.01,False,252,Guaba,-1.15054539,-79.5794145,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9822.075938716953,5762.301190115251,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,252
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2308.994140625,953.236328125,2912.181640625,1617.3177490234375,0.4803444147109986,Leonor Aspiazu RGB,8,7600,0,11600,4000,2610.587890625,1285.2770385742188,9908.994140625,953.236328125,10512.181640625,1617.3177490234375,10210.587890625,1285.2770385742188,-79.57943814417139,-1.15032159212757,0.01,False,416,Guaba,-1.15036972,-79.57933651,3.81970970206,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10667.67902468754,3904.83769056138,3.81970970206,fruit,0.0,2.6703005459713407,1.0414172129288228,416
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1035.4217529296875,1342.981201171875,1427.3878173828125,1735.3424072265625,0.4666395783424378,Leonor Aspiazu RGB,8,7600,0,11600,4000,1231.40478515625,1539.1618041992188,8635.421752929688,1342.981201171875,9027.387817382812,1735.3424072265625,8831.40478515625,1539.1618041992188,-79.57951543766883,-1.1503366210795278,0.01,False,233,Cacao,-1.15044622,-79.57942022,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9760.057094560412,4713.717736761456,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,233
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1253.1685791015625,861.8810424804688,1860.67919921875,1548.25341796875,0.4593026638031006,Leonor Aspiazu RGB,8,7600,0,11600,4000,1556.9238891601562,1205.0672302246096,8853.168579101562,861.8810424804688,9460.67919921875,1548.25341796875,9156.923889160156,1205.0672302246096,-79.57949719461618,-1.1503168440311131,0.01,False,443,Cacao,-1.15041518,-79.57939689,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10013.011575919769,4385.513336315517,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,443
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2008.9677734375,578.7639770507812,2432.272705078125,959.729736328125,0.4568475186824799,Leonor Aspiazu RGB,8,7600,0,11600,4000,2220.6202392578125,769.2468566894531,9608.9677734375,578.7639770507812,10032.272705078123,959.729736328125,9820.620239257812,769.2468566894531,-79.57945999911114,-1.1502910452265254,0.01,False,20,Cacao,-1.15031647,-79.57938461,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10146.156926483647,3341.793736832909,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,20
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2251.673095703125,2566.466064453125,2702.529052734375,3051.0068359375,0.4542059302330017,Leonor Aspiazu RGB,8,7600,0,11600,4000,2477.10107421875,2808.7364501953125,9851.673095703123,2566.466064453125,10302.529052734377,3051.0068359375,10077.10107421875,2808.7364501953125,-79.57944562516711,-1.1504117747671252,0.01,False,556,Cacao,-1.15051978,-79.57937303,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10271.712558505194,5491.511412557317,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,556
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3081.027099609375,3625.619384765625,3420.43310546875,3966.345703125,0.4508551955223084,Leonor Aspiazu RGB,8,7600,0,11600,4000,3250.7301025390625,3795.982543945313,10681.027099609377,3625.619384765625,11020.43310546875,3966.345703125,10850.730102539062,3795.982543945313,-79.57940226870988,-1.1504702157455626,0.01,False,352,Cedro,-1.15057207,-79.57934507,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10574.86760765299,6044.404714723934,5.411255411259999,timber,0.0,5.360221884902064,2.090486535111805,352
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,182.86265563964844,1610.6846923828125,492.7270202636719,1924.3856201171875,0.4473735392093657,Leonor Aspiazu RGB,8,7600,0,11600,4000,337.7948379516602,1767.53515625,7782.862655639648,1610.6846923828125,8092.727020263672,1924.3856201171875,7937.794837951659,1767.53515625,-79.57956551821137,-1.1503501398589158,0.01,False,480,Guaba,-1.15044674,-79.57952702,2.54647313471,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8602.082872398501,4719.216006355993,2.54647313471,fruit,0.0,0.9155439996000236,0.3570621598440092,480
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3.573681592941284,1502.196533203125,168.64663696289062,1826.2225341796875,0.418848842382431,Leonor Aspiazu RGB,8,7600,0,11600,4000,86.11015927791595,1664.2095336914062,7603.57368159294,1502.196533203125,7768.646636962891,1826.2225341796875,7686.110159277916,1664.2095336914062,-79.57957962336461,-1.1503440233996882,0.01,False,573,Cacao,-1.15042216,-79.57956407,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8200.369904836003,4459.317032034023,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,573
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1688.062744140625,2608.820068359375,1962.7901611328125,2884.691650390625,0.4161942899227142,Leonor Aspiazu RGB,8,7600,0,11600,4000,1825.4264526367188,2746.755859375,9288.062744140623,2608.820068359375,9562.790161132812,2884.691650390625,9425.42645263672,2746.755859375,-79.57948214693893,-1.1504081057666655,0.01,False,186,Guaba,-1.15052228,-79.57943473,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9602.7330686834,5517.945400994217,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,186
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2743.78466796875,1532.080322265625,3238.944091796875,2107.495361328125,0.4145579934120178,Leonor Aspiazu RGB,8,7600,0,11600,4000,2991.3643798828125,1819.787841796875,10343.78466796875,1532.080322265625,10838.944091796877,2107.495361328125,10591.364379882812,1819.787841796875,-79.57941680433154,-1.150353233006702,0.01,False,125,Guayacan,-1.15040099,-79.57930446,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,11015.179715913133,4235.474017942914,5.411255411259999,timber,0.0,5.360221884902064,2.090486535111805,125
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1951.3662109375,1383.4825439453125,2468.957275390625,1852.1572265625,0.4131838083267212,Leonor Aspiazu RGB,8,7600,0,11600,4000,2210.1617431640625,1617.8198852539062,9551.3662109375,1383.4825439453125,10068.957275390623,1852.1572265625,9810.161743164062,1617.8198852539062,-79.57946058523616,-1.1503412773200012,0.01,False,415,Cacao,-1.15040664,-79.57939066,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10080.560072179163,4295.214831811054,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,415
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,957.5903930664062,986.4051513671876,1235.5501708984375,1269.1563720703125,0.4118742942810058,Leonor Aspiazu RGB,8,7600,0,11600,4000,1096.570281982422,1127.78076171875,8557.590393066406,986.4051513671876,8835.550170898438,1269.1563720703125,8696.570281982422,1127.78076171875,-79.5795229941929,-1.1503122689845584,0.01,False,324,Guaba,-1.15039515,-79.5794365,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9583.541922896193,4173.7242209516135,5.411255411259999,fruit,0.0,6.6974087843349634,2.611989425890636,324
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,5.269806385040283,2417.765625,381.2481384277344,3134.01025390625,0.4003283977508545,Leonor Aspiazu RGB,8,7600,0,11600,4000,193.25897240638733,2775.887939453125,7605.26980638504,2417.765625,7981.248138427734,3134.01025390625,7793.2589724063855,2775.887939453125,-79.57957361842844,-1.1504098302680583,0.01,False,276,Cacao,-1.1505308,-79.57950500000003,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,8840.833737342487,5608.032433592462,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,276
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1333.322998046875,1890.6197509765625,1628.534423828125,2142.8984375,0.379304975271225,Leonor Aspiazu RGB,8,7600,0,11600,4000,1480.9287109375,2016.7590942382808,8933.322998046875,1890.6197509765625,9228.534423828123,2142.8984375,9080.9287109375,2016.7590942382808,-79.57950145361056,-1.1503648929087158,0.01,False,44,Cacao,-1.15046372,-79.57941223,2.86478227655,1.4,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9846.688312122447,4898.755655826787,2.86478227655,cacao,1.4,0.9707521122951264,0.3785933237950993,44
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2812.003662109375,2117.41162109375,3112.789306640625,2385.0966796875,0.3738293051719665,Leonor Aspiazu RGB,8,7600,0,11600,4000,2962.396484375,2251.254150390625,10412.003662109377,2117.41162109375,10712.789306640623,2385.0966796875,10562.396484375,2251.254150390625,-79.57941842777801,-1.1503787740682434,0.01,False,19,Cacao,-1.15045169,-79.57931994,3.3384544441400004,70.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10847.338508407343,4771.555303461897,3.3384544441400004,cacao,70.0,1.3142770789014446,0.5125680607715635,19
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3716.874755859375,771.4299926757812,3989.36279296875,1358.305908203125,0.3624638319015503,Leonor Aspiazu RGB,8,7600,0,11600,4000,3853.118774414063,1064.8679504394534,11316.874755859377,771.4299926757812,11589.36279296875,1358.305908203125,11453.118774414062,1064.8679504394534,-79.57936850906833,-1.1503085448004158,0.01,False,395,Cacao,-1.1503357,-79.5793058,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,11000.65082588997,3545.123975898789,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,395
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2398.35595703125,438.5643005371094,2645.0380859375,670.3021240234375,0.3345761895179748,Leonor Aspiazu RGB,8,7600,0,11600,4000,2521.697021484375,554.4332122802733,9998.35595703125,438.5643005371094,10245.0380859375,670.3021240234375,10121.697021484377,554.4332122802733,-79.57944312587841,-1.1502783291270235,0.01,False,532,Cacao,-1.15029561,-79.57938398,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10152.987673325826,3121.2285373069594,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,532
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,431.7813720703125,1060.1844482421875,933.44873046875,1557.340576171875,0.3226391077041626,Leonor Aspiazu RGB,8,7600,0,11600,4000,682.6150512695312,1308.7625122070312,8031.781372070312,1060.1844482421875,8533.44873046875,1557.340576171875,8282.615051269531,1308.7625122070312,-79.57954619346748,-1.1503229823726842,0.01,False,392,Cacao,-1.15041251,-79.57946905,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9230.620004052316,4357.281836664028,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,392
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1641.8565673828125,1515.7342529296875,2060.677978515625,1926.0899658203125,0.3177201151847839,Leonor Aspiazu RGB,8,7600,0,11600,4000,1851.2672729492188,1720.912109375,9241.856567382812,1515.7342529296875,9660.677978515623,1926.0899658203125,9451.26727294922,1720.912109375,-79.579480698743,-1.1503473799629846,0.01,False,105,Cacao,-1.15045585,-79.57941493,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9817.413682952903,4815.541460222887,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,105
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,491.6995544433594,2322.697021484375,867.6199340820312,2678.367919921875,0.3159257769584656,Leonor Aspiazu RGB,8,7600,0,11600,4000,679.6597442626952,2500.532470703125,8091.699554443359,2322.697021484375,8467.619934082031,2678.367919921875,8279.659744262695,2500.532470703125,-79.57954635909162,-1.1503935303372572,0.01,False,253,Cacao,-1.15051866,-79.57947241,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9194.189354432803,5479.668985736329,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,253
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,2127.78125,1843.185546875,2522.957763671875,2234.608642578125,0.3142785131931305,Leonor Aspiazu RGB,8,7600,0,11600,4000,2325.369506835937,2038.8970947265625,9727.78125,1843.185546875,10122.957763671877,2234.608642578125,9925.369506835938,2038.8970947265625,-79.57945412865259,-1.150366203388866,0.01,False,147,Roble,-1.15044284,-79.57937148,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10288.518364091056,4677.978984392272,5.411255411259999,timber,0.0,5.360221884902064,2.090486535111805,147
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3799.172607421875,329.7673645019531,3994.82275390625,715.9921264648438,0.3074498474597931,Leonor Aspiazu RGB,8,7600,0,11600,4000,3896.997680664063,522.8797454833983,11399.172607421877,329.7673645019531,11594.82275390625,715.9921264648438,11496.997680664062,522.8797454833983,-79.57936604996473,-1.150276461289324,0.01,False,351,Cacao,-1.15031417,-79.57931269,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10925.946309180605,3317.474467469929,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,351
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,3626.034423828125,2621.7783203125,3988.632568359375,3035.78125,0.2750089168548584,Leonor Aspiazu RGB,8,7600,0,11600,4000,3807.33349609375,2828.77978515625,11226.034423828123,2621.7783203125,11588.632568359377,3035.78125,11407.33349609375,2828.77978515625,-79.57937107501064,-1.1504129612515426,0.01,False,531,Cacao,-1.15049578,-79.57931598,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10890.274631261247,5237.745123553234,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,531
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1119.9443359375,1763.6986083984375,1413.423095703125,2062.743408203125,0.2703447937965393,Leonor Aspiazu RGB,8,7600,0,11600,4000,1266.6837158203125,1913.2210083007808,8719.9443359375,1763.6986083984375,9013.423095703123,2062.743408203125,8866.683715820312,1913.2210083007808,-79.57951346053329,-1.150358763872515,0.01,False,460,Cacao,-1.15045447,-79.57946493,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9275.290919737903,4800.949898604629,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,460
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1917.3177490234373,2504.401611328125,2208.628662109375,2749.1025390625,0.2647852897644043,Leonor Aspiazu RGB,8,7600,0,11600,4000,2062.9732055664067,2626.7520751953125,9517.317749023438,2504.401611328125,9808.628662109377,2749.1025390625,9662.973205566406,2626.7520751953125,-79.57946883411681,-1.150401002027681,0.01,False,376,Cacao,-1.15050501,-79.57938423,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,10150.277059516684,5335.3394088668265,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,376
Leonor Aspiazu RGB_8_7600_0_11600_4000.png,1094.6912841796875,3091.191162109375,1362.73681640625,3343.966064453125,0.2587267160415649,Leonor Aspiazu RGB,8,7600,0,11600,4000,1228.7140502929688,3217.57861328125,8694.691284179688,3091.191162109375,8962.73681640625,3343.966064453125,8828.714050292969,3217.57861328125,-79.57951558846557,-1.1504359765706962,0.01,False,391,Cacao,-1.15052608,-79.57943739,0.0,0.0,2018.0,P2,0.0,0.0,Leonor Aspiazu RGB,9573.8921377603,5558.125063419803,5.411255411259999,cacao,0.0,3.419771115949197,1.333710735220187,391
