img_path,xmin,ymin,xmax,ymax,score,img_name,tile_index,tile_xmin,tile_ymin,tile_xmax,tile_ymax,x,y,Xmin,Ymin,Xmax,Ymax,X_d,Y_d,lon_d,lat_d,is_musacea_d,is_banana,ground_index,name,lat_g,lon_g,diameter,height,year,plot_id,tree_id,is_musacea_g,site,X_g,Y_g,updated diameter,group,updated height,AGB,carbon,id
Nestor Macias RGB_1_0_3800_4000_7800.png,3321.984375,833.4308471679688,3501.844970703125,1030.8099365234375,0.3608908653259277,Nestor Macias RGB,1,0,3800,4000,7800,3411.4146728515625,931.6203918457032,3321.984375,4633.430847167969,3501.844970703125,4830.809936523438,3412.4146728515625,4732.620391845703,-79.57644050800593,-2.1810860659844127,0.01,False,205,Cacao,-2.18104121,-79.57633627,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5871.663727918696,4919.942737721776,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,205
Nestor Macias RGB_1_0_3800_4000_7800.png,1891.1787109375,2733.328125,2125.719482421875,2963.34814453125,0.350555419921875,Nestor Macias RGB,1,0,3800,4000,7800,2007.9490966796875,2847.838134765625,1891.1787109375,6533.328125,2125.719482421875,6763.34814453125,2008.9490966796875,6648.838134765625,-79.57652912100578,-2.1812031753728243,0.01,False,494,Guaba,-2.18122,-79.5765062,6.366182836769999,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,4073.289389871797,6772.325717220368,6.366182836769999,fruit,0.0,10.28586555774016,4.011487567518662,494
Nestor Macias RGB_1_0_3800_4000_7800.png,2645.986083984375,1586.9381103515625,2863.980712890625,1804.4202880859373,0.3317570984363556,Nestor Macias RGB,1,0,3800,4000,7800,2754.4833984375,1695.17919921875,2645.986083984375,5386.938110351562,2863.980712890625,5604.4202880859375,2755.4833984375,5496.17919921875,-79.57648198579628,-2.1811327307777417,0.01,False,211,Roble,-2.18114788,-79.57641167,9.54927425516,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5073.703243659918,6025.114684828267,9.54927425516,timber,0.0,22.412136638831555,8.740733289144307,211
Nestor Macias RGB_1_0_3800_4000_7800.png,3812.467529296875,653.6021118164062,3995.2568359375,899.8472290039062,0.3201472759246826,Nestor Macias RGB,1,0,3800,4000,7800,3903.362182617188,776.2246704101562,3812.467529296875,4453.602111816406,3995.2568359375,4699.847229003906,3904.362182617188,4577.224670410156,-79.57640944707695,-2.1810765689958966,0.01,False,45,Guaba,-2.18105365,-79.57630723,5.72956455309,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6178.994927703461,5048.82938834401,5.72956455309,fruit,0.0,7.78827124524284,3.037425785644708,45
Nestor Macias RGB_1_0_3800_4000_7800.png,3739.051513671875,3159.010009765625,3913.53515625,3353.925537109375,0.3077917993068695,Nestor Macias RGB,1,0,3800,4000,7800,3825.7933349609375,3255.9677734375,3739.051513671875,6959.010009765625,3913.53515625,7153.925537109375,3826.7933349609375,7056.9677734375,-79.5764143446736,-2.1812281181605377,0.01,False,272,Cacao,-2.18122666,-79.57635185,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5706.78011596278,6841.327734354076,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,272
Nestor Macias RGB_1_0_3800_4000_7800.png,3491.86962890625,969.4315185546876,3702.523681640625,1211.263427734375,0.2730443179607391,Nestor Macias RGB,1,0,3800,4000,7800,3596.696655273437,1089.8474731445312,3491.86962890625,4769.431518554688,3702.523681640625,5011.263427734375,3597.696655273437,4890.847473144531,-79.57642880954141,-2.1810957360111045,0.01,False,40,Cacao,-2.18109429,-79.57634706,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5757.4728309849,5469.88674214816,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,40
Nestor Macias RGB_1_0_3800_4000_7800.png,2223.270751953125,1614.1214599609375,2429.869384765625,1811.71875,0.2685104310512543,Nestor Macias RGB,1,0,3800,4000,7800,2326.070068359375,1712.4201049804688,2223.270751953125,5414.121459960938,2429.869384765625,5611.71875,2327.070068359375,5513.420104980469,-79.57650903525939,-2.181133784453368,0.01,False,137,Roble,-2.18113404,-79.57642932,14.005602240899998,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,4886.912758909881,5881.723105675424,14.005602240899998,timber,0.0,69.11716608216926,26.95569477204601,137
Nestor Macias RGB_1_0_3800_4000_7800.png,3132.033447265625,2556.746826171875,3319.499267578125,2749.65380859375,0.2656276524066925,Nestor Macias RGB,1,0,3800,4000,7800,3225.266357421875,2652.7003173828125,3132.033447265625,6356.746826171875,3319.499267578125,6549.65380859375,3226.266357421875,6453.7003173828125,-79.57645226116962,-2.181191249551484,0.01,False,445,Cacao,-2.18118905,-79.57641097,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5081.111364877934,6451.663190144947,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,445
Nestor Macias RGB_1_0_3800_4000_7800.png,1216.3421630859375,2647.9990234375,1404.5950927734375,2848.383056640625,0.2563450336456299,Nestor Macias RGB,1,0,3800,4000,7800,1309.9686279296875,2747.6910400390625,1216.3421630859375,6447.9990234375,1404.5950927734375,6648.383056640625,1310.9686279296875,6548.691040039063,-79.57657319058909,-2.1811970548966624,0.01,False,271,Guaba,-2.18122063,-79.5765428,9.0718105424,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,3685.950481052777,6778.852935054541,9.0718105424,fruit,0.0,26.200651191047967,10.218253964508714,271
Nestor Macias RGB_1_0_3800_4000_7800.png,1137.75634765625,1574.9652099609375,1376.3154296875,1806.067138671875,0.2509427666664123,Nestor Macias RGB,1,0,3800,4000,7800,1256.535888671875,1690.0161743164062,1137.75634765625,5374.965209960938,1376.3154296875,5606.067138671875,1257.535888671875,5491.016174316406,-79.57657656426309,-2.1811324152401728,0.01,False,195,Cacao,-2.1811472000000003,-79.57653009,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,3820.460796029869,6018.069433826368,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,195
Nestor Macias RGB_1_0_3800_4000_7800.png,2595.78857421875,217.7312164306641,2857.8046875,467.9603271484375,0.2257441878318786,Nestor Macias RGB,1,0,3800,4000,7800,2726.296630859375,342.34577178955084,2595.78857421875,4017.731216430664,2857.8046875,4267.9603271484375,2727.296630859375,4143.345771789551,-79.5764837654723,-2.18105005254564,0.01,False,257,Cacao,-2.18101737,-79.57637001,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5514.592285691596,4672.9445262389645,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,257
Nestor Macias RGB_1_0_3800_4000_7800.png,1741.424072265625,1336.5516357421875,1928.157470703125,1527.7620849609375,0.217326283454895,Nestor Macias RGB,1,0,3800,4000,7800,1834.290771484375,1431.6568603515625,1741.424072265625,5136.551635742188,1928.157470703125,5327.762084960938,1835.290771484375,5232.656860351562,-79.57654008556764,-2.181116625645613,0.01,False,393,Cacao,-2.18114108,-79.57648862,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,4259.339062364677,5954.662174841496,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,393
Nestor Macias RGB_1_0_3800_4000_7800.png,3181.2802734375,1760.9293212890625,3386.294677734375,1986.884765625,0.2106111347675323,Nestor Macias RGB,1,0,3800,4000,7800,3283.287475585937,1873.4070434570312,3181.2802734375,5560.929321289063,3386.294677734375,5786.884765625,3284.287475585937,5674.407043457031,-79.57644859779133,-2.1811436231483574,0.01,False,9,Cacao,-2.18114538,-79.57638526,6.079704609119999,2.1,2016.0,P8,0.0,0.0,Nestor Macias RGB,5353.2010737964665,5999.213026741174,6.079704609119999,cacao,2.1,4.3067954213863215,1.6796502143406655,9
Nestor Macias RGB_1_0_3800_4000_7800.png,3164.9765625,3009.677490234375,3352.06396484375,3173.556884765625,0.2061581313610077,Nestor Macias RGB,1,0,3800,4000,7800,3258.020263671875,3091.1171875,3164.9765625,6809.677490234375,3352.06396484375,6973.556884765625,3259.020263671875,6892.1171875,-79.57645019313038,-2.1812180433392547,0.01,False,143,Cacao,-2.18121632,-79.57638198,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5387.913413179354,6734.19847651856,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,143
Nestor Macias RGB_1_0_3800_4000_7800.png,3211.83154296875,1493.8525390625,3408.704345703125,1673.60009765625,0.2061246037483216,Nestor Macias RGB,1,0,3800,4000,7800,3309.767944335937,1583.226318359375,3211.83154296875,5293.8525390625,3408.704345703125,5473.60009765625,3310.767944335937,5384.226318359375,-79.57644692584881,-2.1811258887925566,0.01,False,499,Guaba,-2.1811178,-79.57637639,16.8703845174,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5447.072552536574,5713.465934766328,16.8703845174,fruit,0.0,134.77518937330862,52.56232385559037,499
Nestor Macias RGB_1_0_3800_4000_7800.png,3015.93603515625,1932.85986328125,3174.789306640625,2096.93359375,0.2056189775466919,Nestor Macias RGB,1,0,3800,4000,7800,3094.862670898437,2014.396728515625,3015.93603515625,5732.85986328125,3174.789306640625,5896.93359375,3095.862670898437,5815.396728515625,-79.5764604946896,-2.1811522397139083,0.01,False,276,Cacao,-2.18115469,-79.57638255,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,5381.881085787956,6095.67080144674,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,276
Nestor Macias RGB_12_11003_0_15003_4000.png,2051.05029296875,3600.0146484375,2374.73876953125,3963.637451171875,0.5663862824440002,Nestor Macias RGB,12,11003,0,15003,4000,2212.39453125,3781.326049804688,13054.05029296875,3600.0146484375,13377.73876953125,3963.637451171875,13216.39453125,3782.326049804688,-79.57582149740803,-2.1810279888741166,0.01,False,409,Cacao,-2.1811034,-79.57589057,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10588.52033049207,5564.272384205839,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,409
Nestor Macias RGB_12_11003_0_15003_4000.png,672.7964477539062,1683.1600341796875,960.2941284179688,1994.2484130859373,0.5177720785140991,Nestor Macias RGB,12,11003,0,15003,4000,816.0452880859375,1838.2042236328125,11675.796447753906,1683.1600341796875,11963.294128417969,1994.2484130859373,11820.045288085938,1839.2042236328125,-79.5759096610918,-2.1809092352462947,0.01,False,51,Cacao,-2.18105207,-79.57591269,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10354.423700393796,5032.459540433521,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,51
Nestor Macias RGB_12_11003_0_15003_4000.png,4.346904039382936,2758.92333984375,133.14430236816406,3035.0517578125,0.3578286170959473,Nestor Macias RGB,12,11003,0,15003,4000,68.2456032037735,2896.487548828125,11007.346904039385,2758.92333984375,11136.144302368164,3035.0517578125,11072.245603203772,2897.487548828125,-79.57595687619596,-2.1809739120887026,0.01,False,21,Cacao,-2.18110262,-79.57593161,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10154.19276718474,5556.191066882298,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,21
Nestor Macias RGB_12_11003_0_15003_4000.png,2053.888671875,3151.06201171875,2368.999755859375,3462.200439453125,0.3379347324371338,Nestor Macias RGB,12,11003,0,15003,4000,2210.9442138671875,3306.131225585937,13056.888671875,3151.06201171875,13371.999755859377,3462.200439453125,13214.944213867188,3307.131225585937,-79.57582158897921,-2.1809989474066507,0.01,False,312,Cacao,-2.18109943,-79.57587306,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10773.829190878188,5523.140551170804,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,312
Nestor Macias RGB_12_11003_0_15003_4000.png,2386.158203125,3241.25537109375,2614.41015625,3473.688720703125,0.2989378273487091,Nestor Macias RGB,12,11003,0,15003,4000,2499.7841796875,3356.972045898437,13389.158203125,3241.25537109375,13617.41015625,3473.688720703125,13503.7841796875,3357.972045898437,-79.57580335199762,-2.1810020545365134,0.01,False,185,Teca,-2.18111763,-79.57580881,45.5182072829,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,11453.78888743285,5711.704622018156,45.5182072829,timber,0.0,1238.1597831281422,482.8823154199754,185
Nestor Macias RGB_12_11003_0_15003_4000.png,1918.843505859375,2810.546875,2153.472900390625,3081.8408203125,0.2945433855056763,Nestor Macias RGB,12,11003,0,15003,4000,2035.658203125,2945.69384765625,12921.843505859377,2810.546875,13156.472900390623,3081.8408203125,13039.658203125,2946.69384765625,-79.57583265631102,-2.180976919325006,0.01,False,359,Cacao,-2.18109967,-79.57588249999998,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10673.925384897078,5525.62711034551,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,359
Nestor Macias RGB_15_11003_9024_15003_13024.png,1108.627197265625,6.93447208404541,1497.6220703125,215.5125732421875,0.2575846314430237,Nestor Macias RGB,15,11003,9024,15003,13024,1302.6246337890625,110.72352266311646,12111.627197265623,9030.934472084044,12500.6220703125,9239.512573242188,12306.624633789062,9135.723522663116,-79.57587893910173,-2.1813551610372386,0.01,False,277,Cacao,-2.18134209,-79.57592576,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,10216.103494345594,8037.259091380991,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,277
Nestor Macias RGB_4_3800_0_7800_4000.png,2917.68359375,1848.0849609375,3165.6611328125,2089.51904296875,0.4922455847263336,Nestor Macias RGB,4,3800,0,7800,4000,3041.17236328125,1968.302001953125,6717.68359375,1848.0849609375,6965.6611328125,2089.51904296875,6842.17236328125,1969.302001953125,-79.57622395754487,-2.1809171861544363,0.01,False,330,Cacao,-2.180977,-79.57615474,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7792.801217320612,4254.684551504632,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,330
Nestor Macias RGB_4_3800_0_7800_4000.png,1490.3336181640625,1951.8453369140625,1725.2432861328125,2156.29345703125,0.4169005155563354,Nestor Macias RGB,4,3800,0,7800,4000,1607.2884521484375,2053.569396972656,5290.333618164063,1951.8453369140625,5525.2432861328125,2156.29345703125,5408.288452148438,2054.569396972656,-79.57631449111898,-2.18092239725976,0.01,False,429,Cacao,-2.18095872,-79.57624035,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6886.787993755944,4065.291627599048,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,429
Nestor Macias RGB_4_3800_0_7800_4000.png,937.5078735351562,2391.595458984375,1158.7855224609375,2628.025634765625,0.4151712656021118,Nestor Macias RGB,4,3800,0,7800,4000,1047.6466979980466,2509.310546875,4737.507873535156,2391.595458984375,4958.785522460938,2628.025634765625,4848.646697998047,2510.310546875,-79.57634982617496,-2.1809502498185496,0.01,False,230,Cacao,-2.18098892,-79.57629139,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6346.6301276134045,4378.183657246038,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,230
Nestor Macias RGB_4_3800_0_7800_4000.png,3336.994140625,1936.0242919921875,3574.9755859375,2182.711669921875,0.3913477063179016,Nestor Macias RGB,4,3800,0,7800,4000,3455.48486328125,2058.8679809570312,7136.994140625,1936.0242919921875,7374.9755859375,2182.711669921875,7256.48486328125,2059.8679809570312,-79.5761977983899,-2.180922721082004,0.01,False,433,Guaba,-2.18097008,-79.57612795,14.5148968678,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8076.320599001293,4182.988761928209,14.5148968678,fruit,0.0,90.6126516539915,35.33893414505668,433
Nestor Macias RGB_4_3800_0_7800_4000.png,3142.9912109375,3594.50732421875,3318.20751953125,3792.69091796875,0.3257495760917664,Nestor Macias RGB,4,3800,0,7800,4000,3230.099365234375,3693.09912109375,6942.9912109375,3594.50732421875,7118.20751953125,3792.69091796875,7031.099365234375,3694.09912109375,-79.57621202893853,-2.181022596897292,0.01,False,311,Cacao,-2.18103187,-79.57613336,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8019.06640510443,4823.174143121097,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,311
Nestor Macias RGB_4_3800_0_7800_4000.png,2520.472412109375,985.7825927734376,2733.06201171875,1193.134521484375,0.313109278678894,Nestor Macias RGB,4,3800,0,7800,4000,2626.2672119140625,1088.9585571289062,6320.472412109375,985.7825927734376,6533.06201171875,1193.134521484375,6427.267211914063,1089.9585571289062,-79.57625015411908,-2.180863445198636,0.01,False,159,Cacao,-2.18093447,-79.57617806,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7546.004950870079,3814.045544188756,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,159
Nestor Macias RGB_4_3800_0_7800_4000.png,1943.6890869140625,2167.858154296875,2224.445068359375,2368.168701171875,0.3117105960845947,Nestor Macias RGB,4,3800,0,7800,4000,2083.5670776367188,2267.513427734375,5743.689086914063,2167.858154296875,6024.445068359375,2368.168701171875,5884.567077636719,2268.513427734375,-79.57628441950308,-2.1809354724202885,0.01,False,50,Guaba,-2.18098137,-79.57620142,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7298.785363172715,4299.9606498354415,6.843646549530001,fruit,0.0,12.44970867982606,4.855386385132165,50
Nestor Macias RGB_4_3800_0_7800_4000.png,2530.966552734375,793.1604614257812,2734.007568359375,996.3590087890624,0.3030672371387481,Nestor Macias RGB,4,3800,0,7800,4000,2631.987060546875,894.2597351074219,6330.966552734375,793.1604614257812,6534.007568359375,996.3590087890624,6432.987060546875,895.2597351074219,-79.57624979297523,-2.1808515462064384,0.01,False,186,Otra variedad,-2.1809085,-79.57620514,12.5413801884,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7259.416490525838,3544.9791200195127,12.5413801884,other,0.0,40.515544184473576,15.801062231944696,186
Nestor Macias RGB_4_3800_0_7800_4000.png,661.874755859375,3824.613037109375,875.6428833007812,3995.0712890625,0.2952113747596741,Nestor Macias RGB,4,3800,0,7800,4000,768.2588195800781,3909.3421630859375,4461.874755859375,3824.613037109375,4675.642883300781,3995.0712890625,4569.258819580078,3910.3421630859375,-79.57636746636395,-2.1810358125615807,0.01,False,281,Cacao,-2.18099816,-79.57629116,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6349.064224557108,4473.916185525074,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,281
Nestor Macias RGB_4_3800_0_7800_4000.png,2104.21240234375,182.50035095214844,2353.17919921875,426.8699340820313,0.2766501009464264,Nestor Macias RGB,4,3800,0,7800,4000,2228.19580078125,304.1851425170898,5904.21240234375,182.50035095214844,6153.17919921875,426.8699340820313,6029.19580078125,305.1851425170898,-79.5762752878327,-2.1808154838774523,0.01,False,384,Cacao,-2.18088231,-79.57625575,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6723.809327260385,3273.6333499343737,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,384
Nestor Macias RGB_4_3800_0_7800_4000.png,2143.658447265625,1225.764404296875,2363.14013671875,1470.2642822265625,0.2630937099456787,Nestor Macias RGB,4,3800,0,7800,4000,2252.8992919921875,1347.5143432617188,5943.658447265625,1225.764404296875,6163.14013671875,1470.2642822265625,6053.899291992188,1348.5143432617188,-79.57627372808625,-2.1808792468005653,0.01,False,24,Cacao,-2.18091683,-79.57622932,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7003.51881802035,3631.283444753652,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,24
Nestor Macias RGB_4_3800_0_7800_4000.png,3651.32666015625,3508.211181640625,3870.106201171875,3717.4482421875,0.26010662317276,Nestor Macias RGB,4,3800,0,7800,4000,3760.216430664063,3612.329711914063,7451.32666015625,3508.211181640625,7670.106201171875,3717.4482421875,7561.2164306640625,3613.329711914063,-79.57617855803319,-2.181017660685764,0.01,False,160,Otra variedad,-2.18103561,-79.57610777,11.4591291062,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8289.886150432856,4861.923023613131,11.4591291062,other,0.0,33.15080162387228,12.928812633310187,160
Nestor Macias RGB_4_3800_0_7800_4000.png,2633.9775390625,3099.427490234375,2830.7451171875,3316.55517578125,0.257222056388855,Nestor Macias RGB,4,3800,0,7800,4000,2731.861328125,3207.4913330078125,6433.9775390625,3099.427490234375,6630.7451171875,3316.55517578125,6532.861328125,3208.4913330078125,-79.57624348704327,-2.180992919042945,0.01,False,358,Cacao,-2.18101126,-79.57614287,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7918.421787016557,4609.640873881195,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,358
Nestor Macias RGB_4_3800_0_7800_4000.png,2252.230224609375,1983.3447265625,2500.171630859375,2231.5869140625,0.254550576210022,Nestor Macias RGB,4,3800,0,7800,4000,2375.700927734375,2106.9658203125,6052.230224609375,1983.3447265625,6300.171630859375,2231.5869140625,6176.700927734375,2107.9658203125,-79.57626597454994,-2.1809256605749567,0.01,False,509,Cacao,-2.18096667,-79.57619241,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7394.138466126346,4147.658900305421,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,509
Nestor Macias RGB_4_3800_0_7800_4000.png,2161.4130859375,3403.978759765625,2345.638427734375,3596.051025390625,0.2467018961906433,Nestor Macias RGB,4,3800,0,7800,4000,2253.025756835937,3499.514892578125,5961.4130859375,3403.978759765625,6145.638427734375,3596.051025390625,6054.0257568359375,3500.514892578125,-79.57627372010143,-2.1810107660233258,0.01,False,78,Otra variedad,-2.18100462,-79.5761806,9.23096511332,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7519.124053952042,4540.846070010894,9.23096511332,other,0.0,20.499549861449896,7.99482444596546,78
Nestor Macias RGB_4_3800_0_7800_4000.png,2518.073974609375,1829.6949462890625,2732.831787109375,2041.179443359375,0.2389283478260041,Nestor Macias RGB,4,3800,0,7800,4000,2624.952880859375,1934.9371948242188,6318.073974609375,1829.6949462890625,6532.831787109375,2041.179443359375,6425.952880859375,1935.9371948242188,-79.57625023710423,-2.180915147068757,0.01,False,102,Guaba,-2.18096274,-79.57617684,6.20702826585,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7558.916247845753,4106.941493797202,6.20702826585,fruit,0.0,9.62084081607178,3.7521279182679934,102
Nestor Macias RGB_4_3800_0_7800_4000.png,3178.565673828125,439.2515563964844,3360.26611328125,633.12353515625,0.2300509512424469,Nestor Macias RGB,4,3800,0,7800,4000,3268.9158935546875,535.6875457763672,6978.565673828125,439.2515563964844,7160.26611328125,633.12353515625,7069.915893554688,536.6875457763672,-79.57620957811315,-2.180829632115543,0.01,False,235,Cacao,-2.18086821,-79.57619564,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7359.955278377199,3127.5479983434147,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,235
Nestor Macias RGB_4_3800_0_7800_4000.png,3492.98193359375,2319.249755859375,3674.028076171875,2516.756591796875,0.2203815281391144,Nestor Macias RGB,4,3800,0,7800,4000,3583.0050048828125,2417.503173828125,7292.98193359375,2319.249755859375,7474.028076171875,2516.756591796875,7384.0050048828125,2418.503173828125,-79.57618974693324,-2.180944639023352,0.01,False,508,Cacao,-2.18098051,-79.57611641,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8198.44876863645,4291.0504794536655,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,508
Nestor Macias RGB_4_3800_0_7800_4000.png,1578.9527587890625,2480.712890625,1879.2349853515625,2737.33447265625,0.2108373939990997,Nestor Macias RGB,4,3800,0,7800,4000,1728.5938720703125,2608.523681640625,5378.952758789063,2480.712890625,5679.2349853515625,2737.33447265625,5529.5938720703125,2609.523681640625,-79.5763068320518,-2.1809563132158742,0.01,False,511,Variedad bifurcada,-2.18099871,-79.57624399999997,28.8943359254,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,6848.1599332158285,4479.614550301014,28.8943359254,other,0.0,259.05183394065307,101.0302152368547,511
Nestor Macias RGB_7_3800_9024_7800_13024.png,2272.18701171875,1455.24365234375,2512.642578125,1734.2742919921875,0.7114182710647583,Nestor Macias RGB,7,3800,9024,7800,13024,2391.914794921875,1594.2589721679688,6072.18701171875,10479.24365234375,6312.642578125,10758.274291992188,6192.914794921875,10619.258972167969,-79.57626495082734,-2.1814458271057577,0.01,False,244,Cacao,-2.18148153,-79.57615994,6.53115754033,2.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7737.769459894429,9481.949972648095,6.53115754033,cacao,2.0,4.963036285533036,1.935584151357884,244
Nestor Macias RGB_7_3800_9024_7800_13024.png,2295.593017578125,2316.515380859375,2646.150634765625,2682.316162109375,0.6567366123199463,Nestor Macias RGB,7,3800,9024,7800,13024,2470.371826171875,2498.915771484375,6095.593017578125,11340.515380859377,6446.150634765625,11706.316162109377,6271.371826171875,11523.915771484377,-79.57625999715194,-2.1815011150837966,0.01,False,214,Cacao,-2.18155545,-79.57616535,8.83392460224,2.4,2016.0,P8,0.0,0.0,Nestor Macias RGB,7680.515265997566,10247.81019885738,8.83392460224,cacao,2.4,9.025083672147275,3.5197826321374373,214
Nestor Macias RGB_7_3800_9024_7800_13024.png,2799.09375,240.45811462402344,3013.74560546875,473.2702026367188,0.6193952560424805,Nestor Macias RGB,7,3800,9024,7800,13024,2905.919677734375,356.3641586303711,6599.09375,9264.458114624023,6813.74560546875,9497.27020263672,6706.919677734375,9381.364158630371,-79.57623249722438,-2.181370173331511,0.01,False,289,Roble,-2.18139621,-79.57612594,12.1912401324,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,8097.592489925161,8597.97818557363,12.1912401324,timber,0.0,46.554369694541855,18.15620418087133,289
Nestor Macias RGB_7_3800_9024_7800_13024.png,369.1464538574219,528.5485229492189,589.8853759765625,755.8887329101562,0.603005051612854,Nestor Macias RGB,7,3800,9024,7800,13024,479.0159149169922,641.7186279296875,4169.146453857422,9552.54852294922,4389.8853759765625,9779.888732910156,4280.015914916992,9666.718627929688,-79.57638572878655,-2.1813876127313407,0.01,False,268,Cacao,-2.18141856,-79.57630387,7.09286768705,1.9,2016.0,P8,0.0,0.0,Nestor Macias RGB,6214.553909429622,8829.539008840491,7.09286768705,cacao,1.9,5.843784793551428,2.2790760694850563,268
Nestor Macias RGB_7_3800_9024_7800_13024.png,1466.4539794921875,1572.3255615234375,1765.7431640625,1854.864501953125,0.574612021446228,Nestor Macias RGB,7,3800,9024,7800,13024,1615.5985717773438,1713.0950317382812,5266.453979492188,10596.325561523438,5565.7431640625,10878.864501953123,5416.598571777344,10738.09503173828,-79.5763139664288,-2.18145308975548,0.01,False,267,Cacao,-2.18149552,-79.57621939,0.0,0.0,2016.0,P8,0.0,0.0,Nestor Macias RGB,7108.608308748795,9626.895651281106,6.843646549530001,cacao,0.0,5.444228267440376,2.1232490243017463,267
